,sentence,label
417,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,0
466,worth catching for griffiths' warm and winning central performance .,0
474,"a stormy french adolescent drama about friendship , family , and sexual politics .",0
488,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .",0
492,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .",0
502,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",0
512,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,0
524,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0
537,"ice cube , as usual , is an appealing presence , but the rest of the cast shines as well .",0
559,"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music .",0
562,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .",0
563,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",0
569,the mushy finale turns john q into a movie-of-the-week tearjerker .,0
574,this is one of the outstanding thrillers of recent years .,0
580,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0
595,"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around .",0
600,exposing the ways we fool ourselves is one hour photo's real strength .,0
606,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,0
608,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0
616,a rambling ensemble piece with loosely connected characters and plots that never quite gel .,0
623,"a passable romantic comedy , in need of another couple of passes through the word processor .",0
635,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .,0
646,avary's film never quite emerges from the shadow of ellis' book .,0
659,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,0
663,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
675,"chilling , well-acted , and finely directed : david jacobson's dahmer .",0
698,"director hoffman , his writer and kline's agent should serve detention",0
699,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
709,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
717,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",0
728,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",0
732,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",0
740,"barney has created a tour de force that is weird , wacky and wonderful .",0
753,"it is von sydow who gives intacto its gravity , resonance , soul .",0
766,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",0
769,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,0
775,"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .",0
784,reign of fire just might go down as one of the all-time great apocalypse movies .,0
804,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",0
815,a feel-good picture in the best sense of the term .,0
825,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
830,"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0
851,riveting when it focuses on the challenges of crossing a generational divide .,0
853,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
854,"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .",0
860,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,0
863,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,0
870,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity .",0
876,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",0
878,"could use a little more humanity , but it never lacks in eye-popping visuals .",0
895,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,0
953,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0
954,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",0
956,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking .",0
959,"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour .",0
971,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0
975,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",0
980,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces .",0
991,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0
995,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",0
1012,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",0
1015,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,0
1016,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
1021,the pace and the visuals are so hyped up that a curious sense of menace informs everything .,0
1028,if high crimes were any more generic it would have a universal product code instead of a title .,0
1045,"a merciless thriller , threateningly beautiful to look at and eerie to behold .",0
1059,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .",0
1060," "" the best disney movie since the lion king """,0
1062,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",0
1066,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,0
1069,"mature , graceful documentary on conservative christian parents with homosexual children .",0
1076,"it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving .",0
1081,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0
1082,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",0
1122,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",0
1139,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,0
1147,"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",0
1148,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",0
1150,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0
1154,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0
1156,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
1166,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",0
1167,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",0
1184,"forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed",0
1191,notorious c . h . o . has oodles of vulgar highlights .,0
1217,one of the most incoherent features in recent memory .,0
1218,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .",0
1243,the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .,0
1267,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
1275,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,0
1282,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .",0
1291,"a spiritual exploration of sorts , offering a message of hope that resonates .",0
1300,i don't think this movie loves women at all .,0
1306,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0
1348,a hypnotic cyber hymn and a cruel story of youth culture .,0
1363,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0
1365,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",0
1369,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",0
1409,together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,0
1445,just isn't as weird as it ought to be .,0
1470,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0
1478,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",0
1484,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,0
1495,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
1500,the woods haven't been this creepy since the blair witch project .,0
1516," "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",0
1527,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,0
1528,some body smacks of exhibitionism more than it does cathartic truth telling .,0
1529,"it tries too hard , and overreaches the logic of its own world .",0
1540,"often self-consciously surreal , this award-winner scores high for originality .",0
1542,harmless entertainment for kids and just smart enough to appeal to parents .,0
1568,transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,0
1570,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,0
1571,"viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful .",0
1585,"a b-movie you can sit through , enjoy on a certain level and then forget .",0
1597,an uneven film dealing with too many problems to be taken seriously .,0
1625,ain't no mountain high enough to keep the funk brothers from getting to you .,0
1631,"the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart .",0
1635,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",0
1636,"miyazaki has provided another triumph , and , in the midst of the quality fall-off of disney's in-house animated projects , a reason for animation-lovers to rejoice .",0
1648,"hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched .",0
1663,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",0
1664,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
1678,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .",0
1679,"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",0
1682,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",0
1685,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0
1686,sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,0
1687,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,0
1693,"french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view .",0
1696," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",0
1707,"though everything might be literate and smart , it never took off and always seemed static .",0
1715,"a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare .",0
1722,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",0
1733,"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating .",0
1734,lawrence should stick to his day job . he's a better actor than a standup comedian .,0
1757,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .",0
1794,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0
1802,"watching queen of the damned is like reading a research paper , with special effects tossed in .",0
1806,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0
1816,"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't .",0
1819,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,0
1841,it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering .,0
1843,"scherfig , who has had a successful career in tv , tackles more than she can handle .",0
1853,"just like every other seagal movie , only louder and without that silly ponytail .",0
1895,"an entertaining , surprisingly well-written and often rowdily amusing picture .",0
1899,"this is a stunning film , a one-of-a-kind tour de force .",0
1930,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,0
1931,"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him .",0
1955,"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
1959,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .,0
1981,"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",0
1982,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0
1986,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",0
1998,"an honest , sensitive story from a vietnamese point of view .",0
2027,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",0
2038,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0
2041,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,0
2047,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0
2049,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,0
2056,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
2061,"think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here .",0
2062,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother .",0
2065,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,0
2070,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0
2082,"as a study of how the current corporate idiocy impacts one man's art , it's priceless .",0
2141,the film succeeds as an homage to human spirit in the most shattering of circumstances .,0
2143,the cast fits very convincingly into the nightmarish landscape of a ravaged country .,0
2156,a comedy that swings and jostles to the rhythms of life .,0
2160,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",0
2200,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",0
2205,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0
2237,here's yet another cool crime movie that actually manages to bring something new into the mix .,0
2255,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,0
2265,"a dark , dull thriller with a parting shot that misfires .",0
2278,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
2294,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0
2300,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,0
2326,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0
2327,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio .",0
2363,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0
2368,"it's still a comic book , but maguire makes it a comic book with soul .",0
2385,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,0
2391,what jackson has accomplished here is amazing on a technical level .,0
2427,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",0
2433,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .",0
2435,"a fascinating , unnerving examination of the delusions of one unstable man .",0
2444,they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
2454,"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .",0
2455, . . . a fairly disposable yet still entertaining b picture .,0
2479,ice cube holds the film together with an engaging and warm performance . . .,0
2485,"although disney follows its standard formula in this animated adventure , it feels more forced than usual .",0
2489,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,0
2491,"for a movie about the power of poetry and passion , there is precious little of either .",0
2502,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0
2504,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,0
2511,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0
2524,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",0
2537,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",0
2539,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",0
2546,the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .,0
2556,"as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better .",0
2557,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",0
2558,a heartening tale of small victories and enduring hope .,0
2565,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .,0
2568,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt",0
2612,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0
2613,"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
2616,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",0
2625,rarely does such high-profile talent serve such literate material .,0
2660,"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
2675,some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,0
2681,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0
2690,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",0
2693,it's just hard to believe that a life like this can sound so dull .,0
2695,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,0
2701,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",0
2729,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0
2731,manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .,0
2733,what might have been acceptable on the printed page of iles' book does not translate well to the screen .,0
2734,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",0
2735,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",0
2738,"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",0
2744,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0
2747,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
2773,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",0
2774,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .",0
2777,proves that a movie about goodness is not the same thing as a good movie .,0
2782,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",0
2786,will amuse and provoke adventurous adults in specialty venues .,0
2790,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",0
2806,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",0
2808,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",0
2811,"has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose .",0
2816,"a bright , inventive , thoroughly winning flight of revisionist fancy .",0
2824,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,0
2838,the filmmaker's heart is in the right place . . .,0
2839,"jaunty fun , with its celeb-strewn backdrop well used .",0
2849,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
2869,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .,0
2888,the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .,0
2896,"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .",0
2901,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
2904,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",0
2911,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
2914,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
2919,"jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",0
2931,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",0
2938,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0
2950,eric byler's nuanced pic avoids easy sentiments and explanations . . .,0
2959,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .",0
2961,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
2967,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0
2975,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .,0
2976,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",0
2982,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
2993,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
2999,a disappointment for a movie that should have been the ultimate imax trip .,0
3005,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,0
3009,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0
3051,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
3059," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",0
3060,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0
3067,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .,0
3069,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",0
3073,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",0
