,sentence,label
4681,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0
2601,"just entertaining enough not to hate , too mediocre to love .",0
2262,"a film full of vivid characters , quiet beauty and gentle grace .",0
4846,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",0
8054,ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !,1
8520,and finds himself in the middle of two assassination plots masterminded by the cia .,1
1856,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",0
2523,"in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief .",0
4161,"it's all very cute , though not terribly funny if you're more than six years old .",0
6382,"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .",1
8245,jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .,1
1653,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
4982,another useless recycling of a brutal mid-'70s american sports movie .,0
9906,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",1
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
3148,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0
4271,those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,0
6950,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .",1
7043,"the case gets more complicated , when even the police themselves appear to become suspects in the murders .",1
3404," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes .",0
898,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .",0
4557,"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued .",0
7798,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",1
9304,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .",1
6236," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years .",1
5449,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up .,1
6351,"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side .",1
3277,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0
2101,"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .",0
5555,"privileged and popular , deanna differs dramatically from the alienated alicia .",1
218,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",0
5274,"as in his previous films , this kurdish director is again focusing on the oppression of his people .",1
2983,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",0
9309,the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .,1
7788,it teaches the importance and understanding of life and death . it,1
1913,there's not one decent performance from the cast and not one clever line of dialogue .,0
3532,i have two words to say about reign of fire . great dragons !,0
2885,"without shakespeare's eloquent language , the update is dreary and sluggish .",0
2703,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",0
8554,"soon , the entire team is self-destructing , and bret couldn't be happier .",1
4503,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",0
5294,ray misses a chance to see his brother paul before he dies of cancer .,1
7142,these camps were surrounded by barb wire and guard towers .,1
2277,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
9143,"facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia .",1
3761,it is fascinating to see how much work and preparation goes into stand-up comedy .,0
5764,"not a moment will go by when he isn't on camera , whether at work or at home .",1
8229,"after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law .",1
9599,"racial bigotry , violence and corruption thrive in places like marquezas .",1
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
6645,"refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood .",1
5755,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup .",1
39,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0
7059,"through simon , patricia strengthens her self-confidence to finally quit chicago .",1
8489,police and investigators believed the murders were in retaliation for a robbery days prior to the murders .,1
278,"the fight scenes are fun , but it grows tedious .",0
721,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
2745,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",0
3618,"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less .",0
7367,his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage .,1
287,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",0
9872,"that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked .",1
6657,the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .,1
5885,"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .",1
6331,"four friends - one summer - an italian-american neighborhood in yonkers , ny .",1
7726,things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter .,1
8618," "" in that sleep of death what dreams may come . . """,1
8551,"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",1
140,the only thing i laughed at were the people who paid to see it .,0
2374,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .",0
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
1859,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",0
1123,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
6855,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
2768,"gangster no . 1 is solid , satisfying fare for adults .",0
1175,it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,0
4467,the documentary makes no waves and tries to be as upbeat as the musicians it tells about .,0
1627,"quite simply , a joy to watch and--especially--to listen to .",0
7366,"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx .",1
3000,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",0
2003,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",0
8417,"one is found in the city's landfill site , and the other is horrifically murdered on a public bus .",1
4990,what's next ? the porky's revenge : ultimate edition ?,0
765,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
621,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
1422,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",0
8057,"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",1
3080,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
5405,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .,1
3240,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
248,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",0
1738,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
6592,together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .,1
1276,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",0
9037,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) .",1
6388,"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",1
8563,"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .",1
9931,"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .",1
7674,"lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit .",1
6992,his loving wife maya vows to help get him out of jail .,1
1873,"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",0
3502,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,0
7858,"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .",1
4544,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0
9263,"when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo .",1
1808,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",0
3712,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",0
8133,"the egyptian queen cleopatra bets against the roman emperor , julius caesar , that her people are still great , even if the times of the pharaohs has long passed .",1
9472,"in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding .",1
985,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",0
1052,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
8483,"this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .",1
681,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",0
9422,"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 .",1
9190,shae is about to return to bed when she hears water running in the bathroom .,1
8072,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .",1
5994,"fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer .",1
4049,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",0
4804,"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4526,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",0
4672,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",0
122,this is an exercise not in biography but in hero worship .,0
1739,"smart , sassy interpretation of the oscar wilde play .",0
2008,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",0
1671,"seagal ran out of movies years ago , and this is just the proof .",0
3841,"one of the more irritating cartoons you will see this , or any , year .",0
513,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
1054,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",0
8268,"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .",1
3435,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0
9923,"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . """,1
5622,as they encounter ranger megan it turns out that werewolves are active in the region .,1
1855,a film worthy of comparison to truffaut's best cinematic poems .,0
2161,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '",0
3749, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,0
5955,"the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .",1
6040,"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",1
7934,"eddie is a "" normal "" dad , who loves life , his job and most of all family .",1
3501,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0
9371,"the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set .",1
1083,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",0
6182,"watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch",1
6937,hamilton high is no place for a teacher who cares .,1
4754,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",0
1822,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,0
7090,"meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life .",1
7523,as beacons of individuality in a sea of government conformity they represent freedom for those who own them .,1
1114,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
610,bullock does a good job here of working against her natural likability .,0
9587,"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride .",1
3473,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
6041,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital .",1
8624,"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death .",1
5071,"sudden fame does not seem to solve everything , however .",1
2562,despite some gulps the film is a fuzzy huggy .,0
5180,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .",1
7977,for once the kids don't let sam down - and they're not likely to forget the lessons they've learned .,1
811,dripping with cliche and bypassing no opportunity to trivialize the material .,0
7259,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik .",1
6622,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation .",1
9228,older brothers and a brother-in-law are in his way .,1
9248,"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .",1
4537,"from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime .",0
6499,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions .",1
3307,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0
2748,"too stagey , talky -- and long -- for its own good .",0
1506,"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted .",0
3471,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",0
6002,"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
3823,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
9925,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is .",1
7984,"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .",1
9850,"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .",1
4630,[a] smarter and much funnier version of the old police academy flicks .,0
955,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
3454,"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us .",0
1838,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
9556,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug .",1
6851,on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine .,1
7418,"then the unthinkable happens : a nuclear bomb explodes in a u . s . city , and america is quick to blame the russians .",1
6202,"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .",1
7577,they try real deal get rich quick schemes but nothing pans out .,1
6595,"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed .",1
5214,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match .",1
1552,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",0
3075,"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .",0
2836,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",0
9176,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
9166,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .,1
3778,"an overemphatic , would-be wacky , ultimately tedious sex farce .",0
6038,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .",1
4213,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
3417,a lyrical if sluggish excursion set in war-torn iranian kurdistan .,0
3160,a grimly competent and stolid and earnest military courtroom drama .,0
8796,thomas' wish comes true and he stays up all night watching her .,1
8875,he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart .,1
8644,"purpo$e is the story of young internet entrepreneur , john elias .",1
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
9795,"while in jail they usually have fights with the security guard , a overweight lunatic .",1
7236," "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii .",1
9302,"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .",1
5575,"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality .",1
7757,"when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .",1
8220,"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners .",1
3184,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0
3939,ever see one of those comedies that just seem like a bad idea from frame one ?,0
5734,"so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash .",1
4742," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
2989,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .",0
3393,the best thing i can say about this film is that i can't wait to see what the director does next .,0
6387,"danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her .",1
4317,"this big screen caper has a good bark , far from being a bow-wow .",0
3071,the events of the film are just so weird that i honestly never knew what the hell was coming next .,0
2689,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",0
3727,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0
2269,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",0
5710,three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede .,1
266,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",0
8670,frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .,1
2268,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
9281,"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out .",1
6210,"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis .",1
3901,watching spirited away is like watching an eastern imagination explode .,0
6742,"once there , she finds more than she expected .",1
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
7140,dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .,1
3597,"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",0
6361,"they all dream about finding their prince charming , and all too often settle for the frog .",1
3846,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",0
2884,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",0
8079,these three girls are part of what is referred to today as the 'stolen generations . ',1
7015,"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .",1
4421,'blue crush' swims away with the sleeper movie of the summer award .,0
3213,the film favors the scientific over the spectacular ( visually speaking ) .,0
6984,the girl he wanted to run away with and share the rest of his life .,1
4279,"taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun .",0
5046,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis .",1
7155,"will she get it , or will death get her first ?",1
8799,a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .,1
6892," "" so you don't mind that you missed woodstock ? "" he asks a reluctant eric .",1
8273,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community .",1
6840,her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .,1
9900,"lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant .",1
1502,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
6240,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",1
7245,"when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : "" don't scam on her , listen to her , be sincere . """,1
4637,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",0
1634,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",0
1482,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
1057,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
7175,"however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal .",1
4626,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
9841,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .",1
8473,"but all efforts are suddenly frustrated once again , when choi takes his own life .",1
543,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",0
