,sentence,label
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4536,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,0
4677,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0
123," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0
1756,maudlin and melodramatic we expected . boring we didn't .,0
2043,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
1689,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",0
3844,about as satisfying and predictable as the fare at your local drive through .,0
530,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,0
1064,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
8279,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down .",1
3442,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",0
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
5640,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",1
1883,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
2192,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
3749, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,0
5968,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
6049,"in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter .",1
7959,"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run .",1
3502,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,0
9379,"chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given .",1
1086,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,0
6192,"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce .",1
6974,her hard fought for goal of a harmonic family life seems achieved .,1
4759,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
1848,ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .,0
7120,"banks is a hit man , the best , usually working for latin american drug cartels .",1
7566,"the plot goes on with a lot of action scenes and many revelations , following the comic books .",1
1124,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",0
629,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
9595,"as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit .",1
3474,[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,0
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
8624,"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death .",1
5072,"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome .",1
2604,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .",0
5179,"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it .",1
8001,they persevere and in the end a startling surprise bubbles to the surface that changes everything .,1
826,"a touching , small-scale story of family responsibility and care in the community .",0
7298,"in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm .",1
6644,"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life .",1
9223," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds .",1
9250,"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter .",1
4547,a skillfully made example of your typical schwarzenegger action film .,0
6513,"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .",1
3315,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",0
2779,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
1521,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",0
3471,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",0
6010,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",1
3824,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
9930,he lives in a motor garage with his six friends .,1
8008,"with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ?",1
9853,"but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding .",1
4637,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",0
968,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
3456,"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
9565,dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .,1
6880,"using his family's old mob connections , tony has mapped out every detail for a very special evening .",1
7464,moving cross country isn't even a problem for her .,1
6211,"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .",1
7617,"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age .",1
6613,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,1
5215,"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?",1
1569,a straight-shooting family film which awards animals the respect they've rarely been given .,0
3095,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",0
2862,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",0
9164,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,1
9155,"her father invented the world panorama for use by the authorities , but was turned down .",1
3776,an undistinguished attempt to make a classic theater piece cinematic .,0
6047,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
4204,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0
3424,"mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .",0
3178,"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
8795,"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film .",1
8876,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . """,1
8644,"purpo$e is the story of young internet entrepreneur , john elias .",1
6022,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .",1
9801,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .,1
7276,today the mighty trident ssbns form a deterrent shield for the united states .,1
9305,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point .",1
5592,"however , tania , his wife , tries to push him away from his criminal life , with no success .",1
7789,"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .",1
8235,"with no known family , he leave his california roots for middle america in search of what may be a distant cousin .",1
3200,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . """,0
3943,a major achievement and something to get excited about .,0
5749,max finally decides to help the fbi by describing his constant dreams about the kidnapping .,1
4748,"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked .",0
3014,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",0
3395,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
6394,"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .",1
4320,"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
3092,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
2730,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
3731,chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate .,0
2309,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
5727,can martin regain his better self - and not lose paula ?,1
268,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",0
8673,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .,1
2308,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .,0
9286,the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . .,1
6223,"when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change .",1
3902,"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before .",0
6759,"he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood .",1
9205,chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day .,1
7173,it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any !,1
3595,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .",0
6370,"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .",1
3848,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .",0
2909,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,0
8099,"when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place .",1
7050,the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew .,1
4432,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
3228,[nesbitt's is] one of those performances that simply 'is . ',0
7018,"the doctor also finds he has an attraction to her , despite their age difference .",1
4284,"it's thoroughly entertaining and nonpatronizing , and occasionally even insightful .",0
5047,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy .",1
7187,"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown .",1
8797,"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another .",1
6927,teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 .,1
8283,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
6870,"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class .",1
9903,another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .,1
1516," "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",0
6254,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
7284,"the homespun musician couldn't have done it without the support of his family , friends , lovers and the neighborhood kids he called 'starchildren' , all of whom paint the big picture of bruce's life legacy and 'dimension of imagination' .",1
4642,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0
1654,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0
1498,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
1067,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,0
7207,the deeper matt runs into the forest the farther his mind is lost to the blackwoods .,1
4633,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .",0
9845,"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals .",1
8474,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",1
