,sentence,label
332,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",0
353,"it looks good , but it is essentially empty .",0
356,"weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .",0
360,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,0
402,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
408, . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,0
432, . . . comes alive only when it switches gears to the sentimental .,0
433,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0
436,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .",0
445,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",0
452,it's one of the most honest films ever made about hollywood .,0
461,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,0
490,"as violent , profane and exploitative as the most offensive action flick you've ever seen .",0
494,tian emphasizes the isolation of these characters by confining color to liyan's backyard .,0
495,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",0
506,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,0
507,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them .",0
518,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
535,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .",0
540,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",0
543,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",0
551,holofcener sees all of her characters as loving and amazing and she spreads the love to each .,0
564,an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
565,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",0
576,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",0
611,"evelyn may be a weightless picture , but it's hardly torture to sit through .",0
613,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .,0
615,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",0
618,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,0
620,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0
622,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .",0
627,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,0
643,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",0
648,the central character isn't complex enough to hold our interest .,0
650,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",0
679,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
680,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0
690,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,0
708,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,0
725,"solid . isn't as groundbreaking as shiri , but has its moments .",0
744,"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own .",0
755,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0
783,"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained .",0
789,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
790,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .,0
800,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,0
809,"just about the best straight-up , old-school horror film of the last 15 years .",0
817,scorsese doesn't give us a character worth giving a damn about .,0
843,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0
857,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0
862,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
869,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",0
871, . . . the plot weaves us into a complex web .,0
888,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0
897,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",0
903,part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .,0
912,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies .",0
937,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,0
945,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
960,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
978,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0
990,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0
1023,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
1024,an energetic and engaging film that never pretends to be something it isn't .,0
1027,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",0
1033,"i admired it , particularly that unexpected downer of an ending .",0
1042,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
1046,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
1051,hoffman's performance is authentic to the core of his being .,0
1061,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",0
1068,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",0
1097,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,0
1102,"birot has succeeded in making a movie that has some laughs , low points and high ideals .",0
1106,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",0
1113,i know that i'll never listen to marvin gaye or the supremes the same way again,0
1116,"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",0
1119,"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy .",0
1123,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
1129,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",0
1157,"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .",0
1161,"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas .",0
1162,"feardotcom's thrills are all cheap , but they mostly work .",0
1164,"the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh .",0
1172,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
1180,the film has the courage of its convictions and excellent performances on its side .,0
1181,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .",0
1189,a film with almost as many delights for adults as there are for children and dog lovers .,0
1196,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
1215,"the film's trailer also looked like crap , so crap is what i was expecting .",0
1220,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",0
1221,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0
1222,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",0
1228,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns .",0
1238,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",0
1253,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
1264,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",0
1270,those outside show business will enjoy a close look at people they don't really want to know .,0
1361,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0
1374,"instead of making his own style , director marcus adams just copies from various sources – good sources , bad mixture",0
1421,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",0
1426,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",0
1427,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0
1438,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",0
1444,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
1448,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,0
1469,"there's no real reason to see it , and no real reason not to .",0
1471,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",0
1477,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",0
1479,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
1480,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
1482,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
1497,"an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values .",0
1514,"the problem , amazingly enough , is the screenplay .",0
1519,"surprisingly , considering that baird is a former film editor , the movie is rather choppy .",0
1532,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0
1533,speaks eloquently about the symbiotic relationship between art and life .,0
1538,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",0
1545,"the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place .",0
1551,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
1554,"she may not be real , but the laughs are .",0
1564," . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay .",0
1566,"painted with broad strokes but with a palette of rich , colorful details .",0
1593,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",0
1595,"it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . .",0
1598,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",0
1609,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",0
1610,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0
1614,"serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation .",0
1616," . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
1623,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",0
1626,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",0
1630,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",0
1665,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
1666,"the script is a disaster , with cloying messages and irksome characters .",0
1684,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .",0
1697,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",0
1714,it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,0
1717,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",0
1720,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0
1728,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .",0
1730,"enigma is well-made , but it's just too dry and too placid .",0
1732,"[hayek] doesn't just act frida , she inhabits her .",0
1738,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
1740,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",0
1743,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
1751,real women have curves doesn't offer any easy answers .,0
1752,"the asylum material is gripping , as are the scenes of jia with his family .",0
1767,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
1769,overall tomfoolery like this is a matter of taste .,0
1770,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",0
1773,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",0
1777,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .,0
1779,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction .",0
1784,an unsophisticated sci-fi drama that takes itself all too seriously .,0
1788,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
1789," . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .",0
1808,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",0
1813,"béart and berling are both superb , while huppert . . . is magnificent .",0
1818,this angst-ridden territory was covered earlier and much better in ordinary people .,0
1822,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,0
1835,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
1837,"deep intelligence and a warm , enveloping affection breathe out of every frame .",0
1849,the problem is that the movie has no idea of it is serious or not .,0
1859,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",0
1862,"a markedly inactive film , city is conversational bordering on confessional .",0
1864,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .,0
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
1891,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",0
1894,jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter .,0
1897,"herzog , a man of detail became enraptured with his subject and was unable to use his editing shears .",0
1905,rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .,0
1912,"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything .",0
1918,"a committed , intelligent and fascinating piece of work with no irony about it .",0
1919,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0
1932,the film is a travesty of the genre and even as spoof takes itself too seriously .,0
1935,this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .,0
1937,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0
1942,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0
1957,a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,0
1971,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",0
1978,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",0
2021,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0
2022,this rough but extraordinary film presents a haunting picture of life in kurdistan .,0
2024,this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks .,0
2057,this is pretty dicey material . but some unexpected zigs and zags help .,0
2063,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .,0
2073,the title's lameness should clue you in on how bad the movie is .,0
2092,some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film's overall impact .,0
2095,fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits .,0
2101,"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .",0
2142,a polished and vastly entertaining caper film that puts the sting back into the con .,0
2157,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,0
2168,it made me want to wrench my eyes out of my head and toss them at the screen .,0
2174,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0
2191,"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",0
2201,like leafing through an album of photos accompanied by the sketchiest of captions .,0
2210,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,0
2213,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",0
2233,there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .,0
2238,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0
2244,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .,0
2245,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .,0
2251,"on the bright side , it contains jesse ventura's best work since the xfl .",0
2264,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",0
2266,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,0
2274,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",0
2287,the quality of schwentke's visuals . . . provides ample compensation .,0
2303,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",0
2304,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0
2316,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
2344,"' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '",0
2364,"a serious movie with serious ideas . but seriously , folks , it doesn't work .",0
2380,"medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on .",0
2384,the film's tone and pacing are off almost from the get-go .,0
2388,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
2395,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0
2402,just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .,0
2404,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",0
2409,it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension .,0
2422,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",0
2426,"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",0
2436,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",0
2445,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,0
2447,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",0
2470,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,0
2473,"an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes .",0
2478,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",0
2484,has the rare capability to soothe and break your heart with a single stroke .,0
2495,a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense .,0
2497,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0
2512,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0
2534,the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say .,0
2547,i'd watch these two together again in a new york minute .,0
2555,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0
2567,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",0
2574,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,0
2577,"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",0
2589,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",0
2591,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",0
2603, . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . .,0
2630,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",0
2646,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0
2663,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0
2673,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .,0
2677,a cautionary tale about the folly of superficiality that is itself endlessly superficial .,0
2704,"by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 .",0
2718,"like other almodóvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made .",0
2728,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",0
2765,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0
2776,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",0
2787,"dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . .",0
2807,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better .,0
2834,"while sunshine state lacks the searing urgency of city of hope or the gentle dénouement of lone star , fans of the auteur should enjoy this classic john sayles feature .",0
2835,"a perplexing example of promise unfulfilled , despite many charming moments .",0
2850,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0
2859,"doesn't deliver a great story , nor is the action as gripping as in past seagal films .",0
2865,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0
2879,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
2900,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",0
2910,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",0
2915,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,0
2916,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",0
2937,aside from stumbling over some clunky visual metaphors guzmán does a decent job of telling a story many outside chile simply don't know .,0
2943,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
2945,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,0
2949,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",0
