,sentence,label
248,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",0
252,"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .",0
254,"it's mildly amusing , but i certainly can't recommend it .",0
279,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
287,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",0
290,this is one of jaglom's most accessible and genuinely enjoyable films .,0
296,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .",0
297,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",0
315,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0
333,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",0
350,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",0
354,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents .",0
367,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0
373,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
387,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",0
393,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",0
410,it's everything you don't go to the movies for .,0
414,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
416,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .",0
422," "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary",0
426,"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0
429,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",0
465,"so saccharine , i'm not sure i'd be able to take it under normal conditions .",0
468,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0
471,"some elements of it really blow the big one , but other parts are decent .",0
472,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,0
485,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back .",0
486,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",0
491,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
497,food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters .,0
501,"one of the most plain , unimaginative romantic comedies i've ever seen .",0
505,"just a string of stale gags , with no good inside dope , and no particular bite .",0
530,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,0
538,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
544,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",0
553,reminds viewers of how beautiful and sexy a pregnant woman can be .,0
555,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
561,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0
577,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0
589,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",0
599,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0
626,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",0
633,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .",0
642,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year .",0
653,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",0
655,that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive .,0
657,an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .,0
670,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0
676,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0
677,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0
681,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",0
683,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience .",0
691,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0
705,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
711,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
721,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
724,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .,0
731,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",0
733,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .",0
742,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",0
763,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,0
764,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",0
787,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
794,many of benjamins' elements feel like they've been patched in from an episode of miami vice .,0
805,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0
811,dripping with cliche and bypassing no opportunity to trivialize the material .,0
812," . . . a ho-hum affair , always watchable yet hardly memorable .",0
829,a little weak -- and it isn't that funny .,0
838,no way i can believe this load of junk .,0
841,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",0
859,has a shambling charm . . . a cheerfully inconsequential diversion .,0
877,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",0
889,"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials .",0
893,"mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously .",0
911,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .,0
915,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",0
926,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 .",0
931,an engaging documentary about people who live in unusual homes .,0
949,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,0
964,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",0
969,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",0
977,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",0
994,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,0
999,a movie that hovers somewhere between an acute character study and a trite power struggle .,0
1001,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",0
1020,a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful .,0
1029,"it is a testament of quiet endurance , of common concern , of reconciled survival .",0
1052,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
1055,a dizzying digital video oddyssey through the snowy woods of upstate new york .,0
1057,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
1073,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",0
1074,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .",0
1084,"a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom .",0
1090,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,0
1096," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0
1103,writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',0
1117,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,0
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
1144,"often demented in a good way , but it is an uneven film for the most part .",0
1170,"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",0
1175,it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,0
1183,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
1187,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0
1197,"this is not a retread of "" dead poets' society . """,0
1210,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,0
1231,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",0
1235,several degrees shy of the gross-out contests one expects from current teen fare .,0
1242,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",0
1255,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .,0
1258,"the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness .",0
1261,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0
1272,provides an intriguing look at how the new economy has redrawn class lines in contemporary china .,0
1292,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
1293,"we started to wonder if … some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",0
1295,this is a film living far too much in its own head .,0
1321," . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors .",0
1323,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .",0
1335,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
1338,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",0
1351,gibney and jarecki just want to string the bastard up .,0
1370,"i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve .",0
1375,"although it tries to be much more , it's really just another major league .",0
1397,a domestic melodrama with weak dialogue and biopic cliches .,0
1405,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .",0
1406,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",0
1413,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0
1417,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0
1419,this sort of cute and cloying material is far from zhang's forte and it shows .,0
1424,"you're not merely watching history , you're engulfed by it .",0
1433,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .",0
1434,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",0
1451,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0
1483,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0
1485,interesting both as a historical study and as a tragic love story .,0
1491,"an amusing , breezily apolitical documentary about life on the campaign trail .",0
1501,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .",0
1541,"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",0
1550,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
1553,"this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination .",0
1578,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .",0
1588,"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work .",0
1589,the pitch must have read like a discarded house beautiful spread .,0
1590,the adventures of pluto nash is a whole lot of nada .,0
1600,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",0
1612,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix .",0
1615,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
1617,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .",0
1618,the acting alone is worth the price of admission .,0
1620,"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",0
1632,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
1634,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",0
1647,you may feel compelled to watch the film twice or pick up a book on the subject .,0
1650," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",0
1652,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
1654,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0
1669,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0
1670,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0
1723,a by-the-numbers patient/doctor pic that covers all the usual ground,0
1739,"smart , sassy interpretation of the oscar wilde play .",0
1741,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0
1744,"lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting .",0
1755,"looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but .",0
1756,maudlin and melodramatic we expected . boring we didn't .,0
1782,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .,0
1803," . . . an hour-and-a-half of inoffensive , unmemorable filler .",0
1807,"fine acting but there is no sense of connecting the dots , just dots .",0
1831,"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience .",0
1833,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .",0
1860,takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving .,0
1869,"a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution .",0
1872,"it almost plays like solaris , but with guns and jokes .",0
1874,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
1886,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",0
1907, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .,0
1934,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . .",0
1941,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0
1961,should appeal to more than just hardcore hip-hop fans .,0
1962,"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .",0
1973,the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0
2016,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
2018,"as a technical exercise that redefines moviemaking , it is astonishing .",0
2029,the film jolts the laughs from the audience--as if by cattle prod .,0
2031,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !,0
2053,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,0
2093,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0
2094,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0
2099,the entire movie is in need of a scented bath .,0
2104,by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .,0
2107,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0
2121,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0
2123,turns out to be much more complex than the originally released gem .,0
2131,"at the same time touching , funny and breathtaking .",0
2138,only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold .,0
2146,"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on .",0
2164,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",0
2178,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,0
2187,"technically , the film is about as interesting as an insurance commercial .",0
2194,pacino is the best he's been in years and keener is marvelous .,0
2195,"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end .",0
2215,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .",0
2217,"the new guy does have a heart . now , if it only had a brain .",0
2220,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie .",0
2221,an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,0
2223,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal .",0
2225,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",0
2232,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",0
2236,"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",0
2254,"the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .",0
2275,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",0
2280,"go for la salle's performance , and make do as best you can with a stuttering script .",0
2292,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
2312,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
2323,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,0
2328,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
2329,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",0
2339,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",0
2351,likely to expertly drum up repressed teenage memories in any viewer .,0
2357,"if you love reading and/or poetry , then by all means check it out . you'll probably love it .",0
2370," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0
2372,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .",0
2374,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .",0
2377,"buy is an accomplished actress , and this is a big , juicy role .",0
2413,"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",0
2417,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",0
2450,"fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre .",0
2451,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",0
2464,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
2468,this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect .,0
2480,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
2483,"never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner .",0
2509,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",0
2515,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0
2527,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,0
2559,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",0
2561,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle .",0
2570,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,0
2575,"a well-done film of a self-reflexive , philosophical nature .",0
2584,following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer .,0
2586,the sound of ma's cello alone is reason not to miss naqoyqatsi .,0
2594,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,0
2605,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,0
2609,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,0
2623,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0
2633,feels like a cold old man going through the motions .,0
2642,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0
2653,bernal's transformation from naive priest to tortured adulterer to hard-nosed careerist is riveting .,0
2659,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .",0
2672,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",0
2680,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
2689,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",0
2696,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",0
2707,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
2727," . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",0
2753,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
2754,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",0
2758,what a pity . . . that the material is so second-rate .,0
2767,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0
2778,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",0
2801,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .,0
2804,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .,0
2805,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0
2809,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",0
2817,"it may not be history – but then again , what if it is ? – but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",0
2819,"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",0
2826,everything that was right about blade is wrong in its sequel .,0
2836,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",0
