,sentence,label
2782,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",0
1538,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",0
3479,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
6030,"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",1
3838,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",0
9931,"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .",1
8016,"but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life .",1
9859,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace .",1
4639,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .",0
985,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",0
3465,"little incidents pile up , and eventually what was strange becomes terrifying .",0
1866,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",0
9562,"she marches coldly through her day , ignoring him , going about her business .",1
6880,"using his family's old mob connections , tony has mapped out every detail for a very special evening .",1
7461,their original calendars showed lovely scenes of the yorkshire dales .,1
6223,"when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change .",1
7614,"the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors .",1
6630,"but all four are having trouble dealing with it , and steve has a job offer in san francisco .",1
5222,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
1582," . . . sheds light on the darkest corner of america's soul – and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans .",0
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
2871,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0
9190,shae is about to return to bed when she hears water running in the bathroom .,1
9180,"all kinds of animals begin immigrating to the south , seeking more warm climates .",1
3790,a minor film with major pleasures from portuguese master manoel de oliviera . . .,0
6064,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her .",1
4226,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0
3433,"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats .",0
3188,sam mendes has become valedictorian at the school for soft landings and easy ways out .,0
8809,"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? """,1
8887,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators .",1
8658,"calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time .",1
6042,"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records .",1
9804,"a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol .",1
7273,"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .",1
9317,"after steve's job opportunity in san francisco falls through , he comes up with a plan .",1
5603,"supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic .",1
7791,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man .",1
8247,"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more .",1
3209,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",0
3960,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",0
5765,"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned .",1
4750,"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .",0
3022,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",0
3408,merchant hasn't directed this movie so much as produced it -- like sausage .,0
6416,"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .",1
4333,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
3103,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
2730,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
3745,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",0
2306,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,0
5741,"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton .",1
277,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,0
8690,"rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter .",1
2305,a movie that will wear you out and make you misty even when you don't want to be .,0
9296,this is the story of some of those who left .,1
6232,at this far away place he bares his inside .,1
3917,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",0
6770,"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) .",1
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
7170,a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' .,1
3610,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
6389,"they share their drugs and bodies , and beg or steal whatever they have to in order to get by .",1
3861,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
2923,the impact of the armenian genocide is diluted by too much stage business in the modern day .,0
8112,"but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return .",1
7044,"though the bosses killed his father , he is loyal to them and is considered family .",1
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
3240,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
