,sentence,label
9212,"the guy , named cheung , is in his thirties .",1
4514,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0
989,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0
6441,"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over .",1
4883,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",0
7817,"while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .",1
9663,"the action-packed caper revolves around a 12-year old girl who , with the help of two friends , robs the state-of-the-art bank where her mother works to acquire the cash needed for a costly operation to save her dying father .",1
551,holofcener sees all of her characters as loving and amazing and she spreads the love to each .,0
7059,"through simon , patricia strengthens her self-confidence to finally quit chicago .",1
903,part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .,0
9585,"the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion .",1
7895,"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does .",1
6070,"now , when angered , he turns into a massive green behemoth with the mind of a child .",1
4682,a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible .,0
2614,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",0
2285,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
4847,"the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look .",0
8057,"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",1
8505,"cabin fever sets in , and the border between fact and fantasy begins to distort .",1
1871,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",0
2537,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",0
4159,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",0
6404,"since the shoe is his , kumin is then declared the "" mr .",1
8240,"in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .",1
1674,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,0
4985,rife with nutty cliches and far too much dialogue .,0
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
1203,this movie in a single breath goes to the very heart of the russian experience .,0
3141,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
4275,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,0
6969,ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .,1
7064,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .",1
3392,goes some way towards explaining how the tragedy occurred and its enduring legacy today .,0
918,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
4561," . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy .",0
7805,how does one ask his wife to try something that breaks so many taboos ?,1
9309,the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .,1
6246,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
5474,"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .",1
6369,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",1
3268,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
2121,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0
5577,"at the beginning , the cast assembles for a seemingly traditional wedding shower .",1
230,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
5287,"the internment of 120 , 000 innocent people was a dark moment in the history of this country .",1
2979,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",0
9314,"sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school .",1
7795,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . .",1
1932,the film is a travesty of the genre and even as spoof takes itself too seriously .,0
3518,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .",0
2890,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,0
2714,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0
8541,"nic is fixated on getting laid , and watches mike and nadine through the skylight with josh .",1
4502,"an impossible romance , but we root for the patronized iranian lad .",0
5308,"when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter .",1
7163,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them .",1
2299,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,0
9142,there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
3759,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0
5786,lapd patrol officer trey sellars joined the force as a day job until his acting career took off .,1
8225,"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",1
9597,"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",1
3391,a pathetically inane and unimaginative cross between xxx and vertical limit .,0
6667,"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy .",1
5775,"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father .",1
47,"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while .",0
7079,"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . """,1
8474,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .",1
291,the movie is essentially a series of fleetingly interesting actors' moments .,0
737,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0
2752,is office work really as alienating as 'bartleby' so effectively makes it ?,0
3613,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
7388,"pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him .",1
301,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,0
9875,"while 'studying' , he is busted by his mother and begs her not to tell his dad .",1
6678,"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .",1
5902,"as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities .",1
6349,"seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began !",1
7740,he is visited by a house-elf named dobby and warned not to go back to hogwarts .,1
8613,"the film is an homage to power , strength and individualism .",1
8537,eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands .,1
154,a moving and weighty depiction of one family's attempts to heal after the death of a child .,0
2394,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",0
7898,"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .",1
1874,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
1138,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",0
6870,"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class .",1
2778,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",0
1184,"forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed",0
4473,"though the film is well-intentioned , one could rent the original and get the same love story and parable .",0
1652,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
7387,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder .",1
2998,not a bad way to spend a couple of hours .,0
2019,"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",0
8406,"for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure .",1
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
787,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
638,nothing but an episode of smackdown ! in period costume and with a bigger budget .,0
1444,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
8060,god responds to his challenge and allows bruce to take on his powers to prove himself .,1
3080,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
8279,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down .",1
5427,this particular weekend strays from the usual when adam meets a girl at a party ( a simple incident which drives his best friend to the brink of a jealous rage ) .,1
3236,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
261,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
1747,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",0
929,i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .,0
6617,he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students .,1
1286,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",0
9035,"a timeless , coming of age story set against the epic , sweeping landscape of north africa .",1
6410,"the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite .",1
8550,the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,1
9935,dogville may regret it ever began to bare its teeth . . .,1
7690,"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ?",1
7009,first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels .,1
1888,perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,0
3486,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
7859,"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped .",1
4550,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,0
9266,"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases .",1
1825,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
3712,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",0
8129,everything has taken a turn for the worse and kilo can't seem to stop it .,1
9478,"an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend .",1
1008,a bit of whimsically warped history elevated by the central performance of ian holm .,0
1070,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",0
8467,"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .",1
693,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",0
9429,"chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others .",1
9190,shae is about to return to bed when she hears water running in the bathroom .,1
8072,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .",1
6016,"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work .",1
4047,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
4807,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0
9953,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,1
4528,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",0
4673,one thing has been made very clear -- being john malkovich wasn't a fluke .,0
134,"as it turns out , you can go home again .",0
1748,the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,0
2024,this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks .,0
1690,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0
3837,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
536,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",0
1072,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0
8260,"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle .",1
3424,"mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .",0
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
5639,dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s .,1
1870,"it is bad , but certainly not without merit as entertainment .",0
2180,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
3746,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0
5982,he has been with his girlfriend for 9 months too long .,1
6059,he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,1
7933,"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days .",1
3485,"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
9374,"whenever the victim watches it , the phone rings , telling them they have only one week to live .",1
1094,"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well .",0
6191,"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy .",1
6956,"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father .",1
4756,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0
1837,"deep intelligence and a warm , enveloping affection breathe out of every frame .",0
7107,there's only one thing his cousin didn't tell him . . .,1
7537,"determined not to let this opportunity slip by , she vows to act on that information right away .",1
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
627,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,0
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
3457,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",0
6060,"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ?",1
8620,"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .",1
5083,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone .",1
2575,"a well-done film of a self-reflexive , philosophical nature .",0
5197,the story follows them and the people they encounter on their way to their destination .,1
7974,"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .",1
836,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
7282,"their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link .",1
6648,"a very proactive enviromental story about the power of the world , and how it must change .",1
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
9251,"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .",1
4541,"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .",0
6527,he's a middle aged hermit who likes to talk and has an answer to everything .,1
3295,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0
2754,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",0
1533,speaks eloquently about the symbiotic relationship between art and life .,0
3455,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0
6023,"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other .",1
3819,"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",0
9930,he lives in a motor garage with his six friends .,1
7980,"behind in rent , losing any real day jobs they have , they plan a bank robbery .",1
9852,"lati , however , wants to return to school and finish her studies .",1
4634,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .,0
982,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,0
3439,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
1854,"like life on the island , the movie grows boring despite the scenery .",0
9560,"magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker .",1
6866,"and even if the answer is "" yes , "" what then ?",1
7440,but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery .,1
6212," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",1
7588,it's up to an undercover fbi agent to stop him before it's too late .,1
6620,"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .",1
5226,"how does it play a significant role in japanese culture , and why does it fascinate american youth ?",1
1577,the master of disguise represents adam sandler's latest attempt to dumb down the universe .,0
3074,evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable .,0
2838,the filmmaker's heart is in the right place . . .,0
9174,tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved .,1
9164,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,1
3772,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
6057,"he resorts to whiskey-smuggling , a traditional family occupation .",1
4212,the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0
3406,"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",0
3152,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",0
8791,"as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn .",1
8867,"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple .",1
8639,"and to make matters worse , he's been replaced by a man with a moustache !",1
6035,"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power .",1
9796,a demand for money is made and the men wait for payment .,1
7258,jude law co stars as a hit man hired to kill sullivan .,1
9307,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film .",1
5595,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" .",1
7765,"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution .",1
8213,"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives .",1
3174,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
3932,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0
5752,"josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire .",1
4744,a forceful drama of an alienated executive who re-invents himself .,0
2988,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
3380,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,0
6409,"jake , a . k . a . michael turner , has nine days to fill his brother's place .",1
4322,a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,0
3071,the events of the film are just so weird that i honestly never knew what the hell was coming next .,0
2703,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",0
3729,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen .",0
2291,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,0
5724,"the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera .",1
279,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
8668,this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz .,1
2290, . . . works on some levels and is certainly worth seeing at least once .,0
9285,"the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c .",1
6220,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .",1
3893,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",0
6752,the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .,1
9213,"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",1
7161,"when times are tough , peter discovers his next door neighbor might be the real santa claus .",1
3586,"weird , vulgar comedy that's definitely an acquired taste .",0
6382,"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .",1
3841,"one of the more irritating cartoons you will see this , or any , year .",0
2889,"cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .",0
8078,"paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods .",1
7034,"at the age of 25 , tiz is considered a survivor .",1
4428,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0
3206,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',0
6999,"unfortunately , her plan goes wrong , and she actually kills herself .",1
4282,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,0
5056,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .",1
7176,does the new all-girl group desert have anything to do with it ?,1
8793,"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs .",1
6909,"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father .",1
8264,"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",1
6856,"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .",1
9901,"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" .",1
1529,"it tries too hard , and overreaches the logic of its own world .",0
6250,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons .",1
7267,"because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally .",1
4640,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0
