,sentence,label
182,it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .,0
186,"the overall result is an intelligent , realistic portrayal of testing boundaries .",0
215,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",0
236,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",0
244,the movie is a little tired ; maybe the original inspiration has run its course .,0
250,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .,0
265,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",0
271,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",0
292,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",0
310,there isn't one moment in the film that surprises or delights .,0
312,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",0
317,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,0
327,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
329,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",0
334,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,0
338,[smith] simply celebrates the universal desire to fashion our homes for our needs and desires .,0
339,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",0
363,"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing .",0
390,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,0
398,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .",0
400,has all the right elements but completely fails to gel together .,0
401,more entertaining than much of the big-studio schlock out there .,0
405,kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject .,0
431,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed .",0
441,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",0
451,"like the tuck family themselves , this movie just goes on and on and on and on",0
453,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .,0
454,the piquant story needs more dramatic meat on its bones .,0
476,"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy .",0
481,"if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger .",0
513,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
520,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",0
545,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0
579,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0
587,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",0
592,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0
609,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,0
614,testud is the burning center of a clinically dispassionate film .,0
628,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,0
692,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,0
696,it recycles every cliché about gays in what is essentially an extended soap opera .,0
701,the charms of the lead performances allow us to forget most of the film's problems .,0
704,an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together .,0
706,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",0
710,two badly interlocked stories drowned by all too clever complexity .,0
726," . . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
730,a long slog for anyone but the most committed pokemon fan .,0
735,un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
738,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
745,a well-made but emotionally scattered film whose hero gives his heart only to the dog .,0
747,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",0
750,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0
757,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .,0
758,"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
771,"if you're an extreme sports fan , this is probably a must own dvd .",0
774," "" an entire film about researchers quietly reading dusty old letters . """,0
777,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",0
780,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,0
795,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
799,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",0
806,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0
813,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",0
822,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,0
824,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
826,"a touching , small-scale story of family responsibility and care in the community .",0
832,so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
849,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,0
884,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
892,what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study .,0
904, . . . manages to deliver a fair bit of vampire fun .,0
909,"an inexperienced director , mehta has much to learn .",0
913,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0
914,makes an aborbing if arguable case for the man's greatness .,0
920,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
933,a film without surprise geared toward maximum comfort and familiarity .,0
934,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
943,julia is played with exasperating blandness by laura regan .,0
946,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .,0
957,a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
963,"philip k . dick must be turning in his grave , along with my stomach .",0
972,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",0
974,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,0
983,"it's not a film to be taken literally on any level , but its focus always appears questionable .",0
1039," . . . a vast adventure that bristles with romance , action and heroism .",0
1040,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,0
1043,the trials of henry kissinger is a remarkable piece of filmmaking … because you get it .,0
1085,tsai may be ploughing the same furrow once too often .,0
1111,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .",0
1112,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",0
1121,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
1131,the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0
1137,"with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em .",0
1165,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life .",0
1182,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",0
1194,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
1199,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0
1201,offers a fascinating look into the world of upper-echelon comics .,0
1223,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
1240,"much like robin williams , death to smoochy has already reached its expiration date .",0
1262,"claude chabrol has here a thriller without thrills , but that's okay .",0
1274,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
1279,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",0
1287,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough .",0
1290,"chilling in its objective portrait of dreary , lost twenty-first century america .",0
1297,it has that rare quality of being able to creep the living hell out of you . . .,0
1301,"short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations .",0
1303,"it should be interesting , it should be poignant , it turns out to be affected and boring .",0
1304,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",0
1308,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",0
1311,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",0
1319,disney again ransacks its archives for a quick-buck sequel .,0
1325,"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",0
1333,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped .",0
1341,a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz .,0
1355,"a sweet , engaging family story about the nature of faith and the power of youthful innocence .",0
1372,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,0
1379,"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
1380,the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper .,0
1386,"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0
1387,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .",0
1389,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences .",0
1401,"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0
1418,"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story .",0
1449,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
1458,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",0
1463,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,0
1466, . . . could easily be called the best korean film of 2002 .,0
1481,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .,0
1486,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
1508,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,0
1520,"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",0
1521,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",0
1523,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
1524,"all ends well , sort of , but the frenzied comic moments never click .",0
1544,"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human .",0
1555,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0
1560,too bland and fustily tasteful to be truly prurient .,0
1561,the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,0
1594,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,0
1596,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",0
1599,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,0
1607,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",0
1622,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
1640,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0
1700,"apesar de não superar o original , o chamado é um suspense bem realizado que , à sua própria maneira , funciona de maneira exemplar .",0
1708,"enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
1711,"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0
1750,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",0
1762,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
1771,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",0
1772,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",0
1776,the christ allegory doesn't work because there is no foundation for it,0
1781,"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors .",0
1785,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,0
1790,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",0
1796,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",0
1799,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling .",0
1804,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado .",0
1817,"though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0
1845,"an intriguing , richly detailed look at the early days of hollywood power and glamour .",0
1858,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
1890,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",0
1901,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",0
1911,"contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",0
1913,there's not one decent performance from the cast and not one clever line of dialogue .,0
1914,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,0
1920,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .",0
1933,"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely .",0
1939,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
2001,"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",0
2006,a must see for all sides of the political spectrum,0
2007,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",0
2030,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,0
2032,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",0
2033,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
2040,"part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy .",0
2050,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,0
2051,"a knowing look at female friendship , spiked with raw urban humor .",0
2054,"almost as offensive as "" freddy got fingered . """,0
2058,"first good , then bothersome . excellent acting and direction .",0
2074,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0
2076,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,0
2089,bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .,0
2106,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",0
2108,too infuriatingly quirky and taken with its own style .,0
2109,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .",0
2120,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,0
2134,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0
2162,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .",0
2175," "" sorority boys "" was funnier , and that movie was pretty bad .",0
2198,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",0
2209,"when it comes to entertainment , children deserve better than pokemon 4ever .",0
2234,it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .,0
2235,"a sumptuous showcase for ian holm , who delivers not one but two great performances .",0
2248,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",0
2263,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0
2271,i didn't believe for a moment in these villains or their plot .,0
2273,"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
2306,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,0
2308,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .,0
2315,if your taste runs to 'difficult' films you absolutely can't miss it .,0
2322,"a perfectly respectable , perfectly inoffensive , easily forgettable film .",0
2375, . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best .,0
2396,"this is human comedy at its most amusing , interesting and confirming .",0
2419,"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it .",0
2421,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",0
2424,borrows from other movies like it in the most ordinary and obvious fashion .,0
2461,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
2466,"[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story .",0
2490,"<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works .",0
2513,"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times .",0
2516,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,0
2538,this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd .,0
2541,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .",0
2544,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,0
2553,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
2571,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",0
2573,set in a 1986 harlem that doesn't look much like anywhere in new york .,0
2599,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0
2611,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
2624,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,0
2632,this may be burns's strongest film since the brothers mcmullen .,0
2641,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
2657,more of an intriguing curiosity than a gripping thriller .,0
2667,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",0
2670,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .",0
2679,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",0
2682,"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment .",0
2711,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",0
2723,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0
2736,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",0
2737,this is a movie that made me smile for two hours straight .,0
2760,what separates miyazaki's animation from everyone else's is the way he imagines his worlds .,0
2761,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
2768,"gangster no . 1 is solid , satisfying fare for adults .",0
2769,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
2785,devoid of any of the qualities that made the first film so special .,0
2791,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0
2800,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',0
2852,the romance between the leads isn't as compelling or as believable as it should be .,0
2854,"halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael .",0
2862,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",0
2864,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?",0
2866,the lousy john q all but spits out denzel washington's fine performance in the title role .,0
2868,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
2885,"without shakespeare's eloquent language , the update is dreary and sluggish .",0
2913,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0
2930,"a solid , psychological action film from hong kong .",0
2941,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,0
2953,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .",0
2969,the story and characters are nowhere near gripping enough .,0
2972,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves",0
2973,"no movement , no yuks , not much of anything .",0
2981,"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering .",0
2983,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",0
2987,"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",0
2996,"at least it's a fairly impressive debut from the director , charles stone iii .",0
3004,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
3020," . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",0
3023,"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
3028,the feature-length stretch . . . strains the show's concept .,0
3029,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",0
3033,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",0
3042,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",0
3045,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",0
3070,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,0
3079,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
3088,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career .",0
3111,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",0
3115,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",0
3125," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",0
3149,reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .,0
3156,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0
3160,a grimly competent and stolid and earnest military courtroom drama .,0
3178,"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
3180,"it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone .",0
3186,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",0
3190,"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting .",0
3195,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",0
3211,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0
3216,daughter from danang sticks with its subjects a little longer and tells a deeper story,0
3217,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",0
