,sentence,label
291,the movie is essentially a series of fleetingly interesting actors' moments .,0
298,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",0
308,this film puts wang at the forefront of china's sixth generation of film makers .,0
318,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',0
322,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",0
351,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",0
366,this is just lazy writing . even kids deserve better .,0
371,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
376,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
378,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,0
415,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .,0
438," "" punch-drunk love "" is a little like a chocolate milk moustache . . .",0
443,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .",0
450,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,0
457,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,0
463,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here… . not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0
478,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",0
511,the actors must indeed be good to recite some of this laughable dialogue with a straight face .,0
517,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,0
527,"light , silly , photographed with colour and depth , and rather a good time .",0
533," "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",0
534,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",0
549,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0
566,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
567,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .",0
568,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?,0
582," . . . a cheap , ludicrous attempt at serious horror .",0
584,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
586,"so young , so smart , such talent , such a wise * * * .",0
594, . . . manages to fall closer in quality to silence than to the abysmal hannibal .,0
596,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
598,visually exciting sci-fi film which suffers from a lackluster screenplay .,0
602,"an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series .",0
605,"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy",0
621,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
624,"this orange has some juice , but it's far from fresh-squeezed .",0
625,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",0
644,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0
668,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
693,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",0
718,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated .",0
720,"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling .",0
734,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",0
746,"the performances are amiable and committed , and the comedy more often than not hits the bullseye .",0
751,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",0
756,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0
759,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,0
765,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
776,i'm not exactly sure what this movie thinks it is about .,0
798,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0
802,"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way .",0
803,"part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies .",0
807,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind .",0
810,"in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life .",0
828,"just as moving , uplifting and funny as ever .",0
831,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",0
833,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0
842,"renner's performance as dahmer is unforgettable , deeply absorbing .",0
856,"a film of empty , fetishistic violence in which murder is casual and fun .",0
879,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",0
881,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",0
887,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",0
896,"add yet another hat to a talented head , clooney's a good director .",0
907,"ultimately , it ponders the reasons we need stories so much .",0
927,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0
944,the problem with all of this : it's not really funny .,0
952,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",0
996,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .,0
1010,a terrific insider look at the star-making machinery of tinseltown .,0
1018,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,0
1025,"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .",0
1032,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",0
1034,"definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .",0
1038,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",0
1041,one of the year's most weirdly engaging and unpredictable character pieces .,0
1044,an afterschool special without the courage of its convictions .,0
1047,this gorgeous epic is guaranteed to lift the spirits of the whole family .,0
1049,"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
1056,"more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance .",0
1075,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0
1094,"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well .",0
1095,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",0
1101,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .,0
1108,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",0
1115,payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens .,0
1126,oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation .,0
1135,muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up .,0
1149,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",0
1158,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",0
1168,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",0
1173,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",0
1174,"an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character .",0
1192,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0
1200,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year .",0
1204,"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",0
1209,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
1212,absurdities and clichés accumulate like lint in a fat man's navel .,0
1244,it's like an all-star salute to disney's cheesy commercialism .,0
1260,the entire movie is filled with deja vu moments .,0
1268,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0
1281,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",0
1305,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .",0
1322,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,0
1330," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",0
1340,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .,0
1344,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0
1345,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0
1360,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .,0
1362,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",0
1371," . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0
1391,an overly melodramatic but somewhat insightful french coming-of-age film . . .,0
1392,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .,0
1412,"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through .",0
1420,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
1425,"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",0
1432,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0
1436,"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",0
1437,"brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure .",0
1456,"this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended .",0
1487,the emotional overload of female angst irreparably drags the film down .,0
1489,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0
1499,i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,0
1503,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",0
1504,the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .,0
1505,"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .",0
1507,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",0
1513,less funny than it should be and less funny than it thinks it is .,0
1534,the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .,0
1536,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0
1539,the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .,0
1543, . . . too sappy for its own good .,0
1557,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",0
1558,"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .",0
1569,a straight-shooting family film which awards animals the respect they've rarely been given .,0
1583,"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .",0
1592,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0
1606,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",0
1629,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,0
1662,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",0
1675,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0
1694,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",0
1699,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",0
1718,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",0
1721,"while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart .",0
1746,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
1747,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",0
1786,"like a can of 2-day old coke . you can taste it , but there's no fizz .",0
1815,"ultimately . . . the movie is too heady for children , and too preachy for adults .",0
1832,the best thing that can be said of the picture is that it does have a few cute moments .,0
1867,"there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter .",0
1870,"it is bad , but certainly not without merit as entertainment .",0
1871,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",0
1876,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
1909, . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .,0
1921,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,0
1926,"fun , flip and terribly hip bit of cinematic entertainment .",0
1945,its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) .,0
1946,"this is a beautifully sensitive portrait of a unique school and , a very special teacher .",0
1954,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",0
1965,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",0
1972,"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie .",0
1983,brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .,0
1988,just too silly and sophomoric to ensnare its target audience .,0
2004,two tedious acts light on great scares and a good surprise ending .,0
2011,"it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls .",0
2052,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0
2059,"cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed .",0
2067,"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",0
2077,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,0
2078,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,0
2100, . . . an enjoyably frothy 'date movie' . . .,0
2110,a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution .,0
2111,"cold , pretentious , thoroughly dislikable study in sociopathy .",0
2117,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it .",0
2118,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0
2119,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",0
2124,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0
2167,dares to look conventional hollywood wisdom in the eye and refuses to blink,0
2170,laggard drama wending its way to an uninspired philosophical epiphany .,0
2173,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",0
2181,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
2228,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,0
2229,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,0
2240,davis . . . is so enamored of her own creation that she can't see how insufferable the character is .,0
2276,heartwarming and gently comic even as the film breaks your heart .,0
2284,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",0
2295,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",0
2297,"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .",0
2298,"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
2305,a movie that will wear you out and make you misty even when you don't want to be .,0
2307," "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . """,0
2309,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
2313," . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",0
2317,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .,0
2330,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0
2347,it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost .,0
2405,"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
2414,the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .,0
2416,"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0
2418,"despite cramming in numerous clichés , mehta still manages to put a fresh and funny spin on the proceedings .",0
2423,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
2456,one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album .,0
2460,"here's my advice , kev . start reading your scripts before signing that dotted line .",0
2462,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0
2463,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0
2498,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",0
2505,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
2519,bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
2521,"for the most part , the film does hold up pretty well .",0
2525,it's like a rap rashomon . there's a million different stories here .,0
2526,"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
2531,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,0
2536,the respective charms of sandra bullock and hugh grant have worn threadbare .,0
2602,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,0
2614,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",0
2648,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",0
2650,"long before it's over , you'll be thinking of 51 ways to leave this loser .",0
2654,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0
2662,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,0
2664," . . . very funny , very enjoyable . . .",0
2669,it's a glorious groove that leaves you wanting more .,0
2683,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",0
2685,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
2686,a film that loses sight of its own story .,0
2688,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",0
2702," "" frida "" is a good film that has some brilliant moments of artistry throughout .",0
2710,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0
2721,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
2722,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",0
2732,"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role .",0
2746,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,0
2749,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",0
2750,the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0
2763,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0
2775,it's basically an overlong episode of tales from the crypt .,0
2792,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
2794,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",0
2796,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0
2829,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
2860,"screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner .",0
2905,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",0
2922,the vistas are sweeping and the acting is far from painful .,0
2924,"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance .",0
2925,its heart is in the right place and the lack of cynicism comes as a pleasant surprise .,0
2929,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .",0
2932,"[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg .",0
2934,the problematic characters and overly convenient plot twists foul up shum's good intentions .,0
2957,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
2984,"not for all tastes . but i , for one , was hooked by this fish's tale .",0
2997,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .,0
3002, ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age .,0
3018," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",0
3022,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",0
3026,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",0
3043, . . . the whole thing succeeded only in making me groggy .,0
3053,comes off like a bad imitation of the bard .,0
3066,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
3085,a little more intensity and a little less charm would have saved this film a world of hurt .,0
3095,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",0
3098,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0
3103,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
3109,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0
3137,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",0
3142,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
3148,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0
3165,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",0
3184,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0
3185,"though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",0
3192,the first fatal attraction was vile enough . do we really need the tiger beat version ?,0
3214,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,0
