,sentence,label
3261,"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development .",0
2105,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",0
5571,"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way .",1
222,"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .",0
5279,will superfag save the world from peckerhead's evil diabolical plan ?,1
2974,"a moving essay about the specter of death , especially suicide .",0
9304,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .",1
7793,"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey .",1
1919,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0
3510,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0
2884,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",0
2712,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
8533,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship .",1
4493,"usually when i get this much syrup , i like pancakes to go with it .",0
5302,"when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out .",1
7151,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .",1
2287,the quality of schwentke's visuals . . . provides ample compensation .,0
9131,"it is a look into one of the major social issues of the 21st century , inmigration .",1
3752,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
5778,"after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works .",1
8210,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .,1
9592,scientists discover that the earth's core is about to stop spinning .,1
3383, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers .,0
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
5768,the republic of vermont lasted from 1777-1791 when it became the 14th state .,1
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
7064,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .",1
8467,"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .",1
284,those of you who are not an eighth grade girl will most likely doze off during this one .,0
732,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",0
2753,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
3598,it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
7381,each of the principals has a radically different way of dealing with it .,1
294,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship .",0
9871,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films .",1
6674,"the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .",1
5897,"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money .",1
6341,"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be .",1
7738,"before parting , werner promised his friend that the disease wouldn't have the last word .",1
8598,"when a male friend commits suicide , he leaves all of his belongings to his friends .",1
8530,"but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city .",1
146,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
2387,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0
7892,"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket .",1
1862,"a markedly inactive film , city is conversational bordering on confessional .",0
1133,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0
6858," "" all for nothin' "" is their story of love , forgiveness and redemption .",1
2777,proves that a movie about goodness is not the same thing as a good movie .,0
1183,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
4462,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
1647,you may feel compelled to watch the film twice or pick up a book on the subject .,0
7380,"like it or not , anne marie starts losing her balance - and finding it - as she falls for matt .",1
2990,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",0
2012,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",0
8399,"he carefully plans every day of his life , leaving nothing to chance .",1
4991,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,0
779,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .",0
637,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,0
1440,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",0
8050,"when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight .",1
3070,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,0
8275,"with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . .",1
5416,"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways .",1
3221,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
254,"it's mildly amusing , but i certainly can't recommend it .",0
1745,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",0
920,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
6613,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money .,1
1286,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",0
9030,"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .",1
6401,"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .",1
8541,"nic is fixated on getting laid , and watches mike and nadine through the skylight with josh .",1
9933,"moreover , he strongly believes in moulding his students by using principles .",1
7684,one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .,1
7000,bullying students are becoming deathly ill after screaming the name of a legendary ghost .,1
1880,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",0
3480, . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,0
7857,"when they goes to the fence to get them , they discover that someone stole them .",1
4539,a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,0
9256,but how shall they bring the news of failure to the grand councilwoman without being punished ?,1
1814,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0
3700,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0
8120,"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .",1
9467,"even though frode is only 7 years old , he doesn't really believe in monsters .",1
993,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .,0
1064,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
8459,although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique .,1
694,"a disaster of a drama , saved only by its winged assailants .",0
9417,"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work .",1
9177,the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions .,1
8062,they team up and live their lives in the fast lane on the run .,1
6002,"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
4043,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",0
4799,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
9953,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,1
4518,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",0
4662,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,0
127,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0
1748,the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,0
2017,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
1687,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,0
3833,"thoughtful , even stinging at times , and lots of fun .",0
524,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0
1066,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,0
8248,"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",1
3418,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,0
9924,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .",1
5638,"he encounters woody , a tow truck driver who sends him down a dead-end that is the black road .",1
1858,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0
2168,it made me want to wrench my eyes out of my head and toss them at the screen .,0
3737,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same .",0
5968,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
6052,"tension mounts , and as the cops arrive , morgan is growing impatient .",1
7930,he tells her to keep fighting for her goals but still to compromise .,1
3479,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
9367,tonight there's a dancing competition at the hottest salsa restaurant in copenhagen .,1
1088,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",0
6190,"but our wet hero isn't dead , and soon finds himself in zurich .",1
6943,"they're a conveyance true , but they can also become the unlikely place for a rendezvous .",1
4748,"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked .",0
1827,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0
7093,"reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked .",1
7538,"they live in a poor village in the soviet union , fantisizing about a better life .",1
1124,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",0
627,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,0
9580,"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",1
3450,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0
6053,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre .",1
8605,women prisoners strike up a friendship with a young law student who works as a part-time prison guard .,1
5075,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",1
2570,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,0
5183,"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",1
7969,max and his men torture jose and threaten to kill him if he doesn't turn it over .,1
825,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
7268,will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold .,1
6643,"now escaped from prison , mel begins his quest for vengeance .",1
9218,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",1
9239,he is intelligent and has a sense of humour .,1
4531,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises .",0
6521,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time .",1
3292,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,0
2755,the movie is a lumbering load of hokum but . . . it's at least watchable .,0
1527,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,0
3448,what blood work lacks in speed and surprise it almost makes up for in doughty professionalism .,0
6009,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",1
3812,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
7975,he has no life ( lives at home with his mother ) and no reason to live .,1
9844,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .",1
4624,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",0
968,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
3432,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
1844,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
9549,"after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash .",1
6855,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
7434,when she was a little child she was given up for adoption and now she is ready to discover the story of her life .,1
6213,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .",1
7583,"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",1
6616,it is a story about finding yourself when you didn't even know you were looking .,1
5217,all of this changes when he finds a large mysterious package left on his doorstep .,1
1574,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",0
3064,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0
2838,the filmmaker's heart is in the right place . . .,0
9162,will david or matt learn the true meaning of love ?,1
9153,"she files for divorce , and marco makes a decision that will change all their lives .",1
3765,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",0
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
4202, ( un cineasta ) para no entender del todo y para seguir esperando .,0
3399,"you feel like you're the one moving at 80 mph , not the street lugers .",0
3144,"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .",0
8784,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .",1
8868,"however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere .",1
8627,sometimes being honest and truthful is all you need . . . sometimes .,1
6023,"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other .",1
9791,"now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man .",1
7247,"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates .",1
9296,this is the story of some of those who left .,1
5589,"just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door .",1
7765,"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution .",1
8202," "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) .",1
3166,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",0
3933,"generic slasher-movie nonsense , but it's not without style .",0
5744,"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .",1
4735,queen of the damned is too long with too little going on .,0
2980,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
3373,"weiss and speck capture the rich , turbulent tapestry of the manns' lives .",0
6400,"her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but hasn't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .",1
4312,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",0
3061,"hard , endearing , caring , warm . bring tissues .",0
2700,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .",0
3718,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun .",0
2278,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
5722,he cannot explain her intermittent crying and disturbed reactions .,1
270,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,0
8656,tiger shark prowls on what should be a routine rescue mission .,1
2277,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
9275,chicago's newspapers love the nitty-gritty and velma is at the top of the headlines .,1
6221,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .",1
3892,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .",0
6751,"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .",1
9204,"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",1
7150,the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus .,1
3576,anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0
6375,things never seem to be the way they really are .,1
3837,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
2883,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",0
8069,"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
7024,the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,1
4416,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,0
3196,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",0
6993,this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack .,1
4273,"not everything in the film works , including its somewhat convenient ending .",0
5046,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis .",1
7163,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them .",1
8786,the decisions he makes when confronted with this new truth will affect him forever .,1
6899,"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape .",1
8255,tess and her daughter anna are always fighting and they think each other don't see how hard their life is .,1
6846,"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",1
9902,"inside , an old man lies ill on a bed , attended by his son and daughter-in-law .",1
1523,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
6250,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons .",1
7255,"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle .",1
4629,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .",0
1653,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
1501,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .",0
1069,"mature , graceful documentary on conservative christian parents with homosexual children .",0
7185,"they also talk about their professional and personal experiences , and describe the places they visit .",1
