,sentence,label
285,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0
302,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
320,it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .,0
326,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",0
341,a well paced and satisfying little drama that deserved better than a ‘direct-to-video' release .,0
345,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",0
357,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",0
362,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",0
364,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",0
375,"it's funny and human and really pretty damned wonderful , all at once .",0
384,"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
385,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",0
388, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs .,0
404,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0
419,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .",0
428,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",0
455,"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up .",0
467,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0
470,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,0
477,this mistaken-identity picture is so film-culture referential that the final product is a ghost .,0
499,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0
504,"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan .",0
510,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .",0
523,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0
525,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,0
536,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",0
539,it shows us a slice of life that's very different from our own and yet instantly recognizable .,0
603,"somewhat blurred , but kinnear's performance is razor sharp .",0
638,nothing but an episode of smackdown ! in period costume and with a bigger budget .,0
645,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",0
661,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",0
666,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",0
667,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
671,a whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
673,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",0
688,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0
713,"if you liked the 1982 film then , you'll still like it now .",0
716,"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully .",0
722,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0
723,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",0
760,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0
762," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",0
768,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0
770,"desta vez , columbus capturou o pomo de ouro .",0
793,going to the website may be just as fun ( and scary ) as going to the film .,0
797,"it may not be "" last tango in paris "" but . . .",0
814,"slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes .",0
823,"this is a terrific character study , a probe into the life of a complex man .",0
827,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0
846,the movie weighs no more than a glass of flat champagne .,0
848,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",0
872,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",0
875,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
894,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,0
899,obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
901,"embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show . . . and these pseudo-homo-erotic stunts .",0
918,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
919,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",0
922,"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?",0
924,the film tunes into a grief that could lead a man across centuries .,0
928,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
936,"it proves quite compelling as an intense , brooding character study .",0
938,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",0
950,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
951,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
966,macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .,0
984,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
987,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .",0
989,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0
992,the character of zigzag is not sufficiently developed to support a film constructed around him .,0
1002,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?",0
1063,a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .,0
1065,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",0
1077,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0
1086,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,0
1107,has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0
1118,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",0
1120,a dopey movie clothed in excess layers of hipness .,0
1136,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0
1141,a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship .,0
1145,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0
1155,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",0
1160,"it is a tough film to sit through , not out of any violence or perversion , but for its destitution .",0
1169,"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0
1202,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . ',0
1203,this movie in a single breath goes to the very heart of the russian experience .,0
1205,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0
1214,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0
1248,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '",0
1250,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,0
1252,"it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences .",0
1254,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",0
1256,"rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones .",0
1276,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",0
1296,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",0
1312,"for those in search of something different , wendigo is a genuinely bone-chilling tale .",0
1314,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0
1318,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .",0
1324,"son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying .",0
1329,those who want to be jolted out of their gourd should drop everything and run to ichi .,0
1331,a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around .,0
1332,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",0
1342,proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study .,0
1353,"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",0
1358,take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny,0
1383,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0
1384,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",0
1388,the film is a verbal duel between two gifted performers .,0
1394," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee .",0
1396,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",0
1460,director robert rodriguez has once again caught lightning in a bottle .,0
1492,there's not enough here to justify the almost two hours .,0
1493,reeks of rot and hack work from start to finish .,0
1531,"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0
1573,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0
1574,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",0
1581,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0
1603,a whale of a good time for both children and parents seeking christian-themed fun .,0
1604,"it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .",0
1605,done in mostly by a weak script that can't support the epic treatment .,0
1619,none of the characters or plot-lines are fleshed-out enough to build any interest .,0
1633,"bartleby is a one-joke movie , and a bad joke at that .",0
1639,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
1645,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",0
1646,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were .",0
1668,[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .,0
1673,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .",0
1680,at 78 minutes it just zings along with vibrance and warmth .,0
1701,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
1719,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,0
1724,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .",0
1753,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
1759,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,0
1761,"its battle scenes are dynamic , its pageantry spectacular and its characters appealing .",0
1792,"everything about the quiet american is good , except its timing .",0
1810,"far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen .",0
1823,a crisply made movie that is no more than mildly amusing .,0
1824,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",0
1827,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0
1828,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
1834,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",0
1838,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
1848,ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another .,0
1852,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .",0
1854,"like life on the island , the movie grows boring despite the scenery .",0
1856,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",0
1857,a captivating and intimate study about dying and loving . . .,0
1863," coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
1865,it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .,0
1879,[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans .,0
1887,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",0
1906,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",0
1908,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0
1917,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0
1944,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",0
1958,an instance of an old dog not only learning but inventing a remarkable new trick .,0
1968,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0
1969,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
1970,"what we have here is an examination of fathers , sons and sibling rivalry - squared and sideways",0
1975,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
1976,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0
1984,"when you resurrect a dead man , hard copy should come a-knocking , no ?",0
1990,"the real draw , though , is the performance by dunst that is , alone , worth the price of admission .",0
1994,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0
1996,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",0
1997,"if . . . you're the adventurous sort , check it out .",0
2000,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0
2017,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
2026, . . . the kind of entertainment that parents love to have their kids see .,0
2035,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",0
2039,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",0
2048,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0
2055,an incredibly clever and superbly paced caper filled with scams within scams within scams .,0
2060,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0
2075,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,0
2079,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0
2081,"fast-paced and wonderfully edited , the film is extremely thorough .",0
2105,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",0
2116,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0
2122,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",0
2125,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",0
2128,sayles . . . once again strands his superb performers in the same old story .,0
2136,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
2150,"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail .",0
2151,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",0
2152,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",0
2158,"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact .",0
2161,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '",0
2165,the balkans provide the obstacle course for the love of a good woman .,0
2180,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
2188,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .",0
2190,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0
2192,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
2193,it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .,0
2203,i am more offended by his lack of faith in his audience than by anything on display here .,0
2204,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0
2214,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0
2219,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",0
2224,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,0
2243,kudos to this first-time feature director for braiding his insider experience into something quite singular .,0
2261,although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings .,0
2262,"a film full of vivid characters , quiet beauty and gentle grace .",0
2286,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
2291,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,0
2296,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,0
2324,hayek is stunning as frida and . . . a star-making project .,0
2332,"leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious .",0
2336,goes on and on to the point of nausea .,0
2343,secret ballot is too contemplative to be really funny .,0
2349,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,0
2360,"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .",0
2362,a fairly harmless but ultimately lifeless feature-length afterschool special .,0
2371,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat .",0
2376,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",0
2386,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",0
2393,no amount of good acting is enough to save oleander's uninspired story .,0
2394,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",0
2397,this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
2443,they ought to be a whole lot scarier than they are in this tepid genre offering .,0
2449, . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0
2472,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .,0
2482,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0
2508,"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",0
2523,"in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief .",0
2549,hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits .,0
2551,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,0
2560,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",0
2563,j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended .,0
2590,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",0
2593,this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power .,0
2595," . . . once the true impact of the day unfolds , the power of this movie is undeniable .",0
2597,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .",0
2608,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",0
2621,"the kind of history lesson that you wouldn't mind seeing again and again , no matter the format .",0
2626,"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
2635,turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .,0
2637,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,0
2645,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
2674,"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '",0
2687,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,0
2703,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",0
2708, . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .,0
2709,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,0
2712,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
2713,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",0
2717,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",0
2724,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",0
2730,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
2739,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",0
2745,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",0
2756,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",0
2762, . . . either you're willing to go with this claustrophobic concept or you're not .,0
2766,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",0
2779,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
2783,"she's not yet an actress , not quite a singer . . .",0
2797,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .,0
2814,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism .",0
2831,"the problem with the bread , my sweet is that it's far too sentimental .",0
2832,"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed .",0
2853,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",0
2861,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",0
2870,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .,0
2871,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0
2872,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",0
2878,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,0
2891,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '",0
2898,an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .,0
2912,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,0
2923,the impact of the armenian genocide is diluted by too much stage business in the modern day .,0
2928,enjoy it for what it is ; you can hate yourself later .,0
2933,hilarious musical comedy though stymied by accents thick as mud .,0
2935,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .,0
