,sentence,label
7156,"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor .",1
2302,labute's careful handling makes the material seem genuine rather than pandering .,0
9133,"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved .",1
3768,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,0
5767,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma .",1
8236,"in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers .",1
9615,she's not disappointed - oliver turns out to be a nightmare .,1
3402,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",0
6643,"now escaped from prison , mel begins his quest for vengeance .",1
5756,"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods .",1
40,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying .",0
7067,"as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption .",1
8487,"personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together .",1
278,"the fight scenes are fun , but it grows tedious .",0
726," . . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
2769,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
3625,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0
7399,"his songs were once well thought of , but the music business clearly has changed .",1
290,this is one of jaglom's most accessible and genuinely enjoyable films .,0
9882,a fast-paced look into the world of underground street-racing .,1
6656,"in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field .",1
5883,"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . """,1
6334,"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . .",1
7754,the story starts with a bit more in depth on the court house scene which ended the last film .,1
8625,"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",1
8556,"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",1
144,part of the film's cheeky charm comes from its vintage schmaltz .,0
2405,"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
7916,the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .,1
1853,"just like every other seagal movie , only louder and without that silly ponytail .",0
1121,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
6847,wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .,1
2793,it's hard to imagine that even very small children will be impressed by this tired retread .,0
1171,"a slick , well-oiled machine , exquisitely polished and upholstered .",0
4482,"for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .",0
1626,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",0
7398,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .",1
3013,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",0
2010,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",0
8416,"kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre .",1
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
769,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,0
624,"this orange has some juice , but it's far from fresh-squeezed .",0
1428, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
8077,"armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . .",1
3097,"a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself .",0
8295,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .",1
5415,"although attorney matt murdock is blind , his other four senses function with superhuman sharpness .",1
3245,"it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .",0
247,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
1728,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .",0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
6589,they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired .,1
1274,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
9036,one boy needs to avenge the death of his father . . .,1
6393,the movie is a satire of behind the music rock &#38 ; roll bands .,1
8566,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .",1
9934,"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",1
7698,it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected .,1
6999,"unfortunately , her plan goes wrong , and she actually kills herself .",1
1872,"it almost plays like solaris , but with guns and jokes .",0
3501,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0
7879,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt .",1
4561," . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy .",0
9265,"hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .",1
1798,"it's a beautiful experience , nearly perfect with a fragile flowing fluid score .",0
3720,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,0
8147,paravasu is the elder son of the great sage raibhya ( mohan agashe ) .,1
9489,"everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . .",1
991,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0
1052,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
8480,a final moment of panic ensues on the street as individuals rush to save themselves .,1
685,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",0
9437,"when the predatory couple manipulates a "" legal "" real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm .",1
9192,the film _boogie nights_ was loosely based on his life .,1
8089,"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",1
6000,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,1
4048,"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
4812,the soundtrack alone is worth the price of admission .,0
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4542,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,0
4685,"skins has a right to yawp , and we have a right to our grains of salt .",0
124,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
1729,there's no denying that burns is a filmmaker with a bright future ahead of him .,0
2015,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
1669,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0
3845,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
526,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,0
1054,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",0
8270,"outside a storm rages and when the power goes out , darkness envelops the house .",1
3437,a modest pleasure that accomplishes its goals with ease and confidence .,0
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
5625,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules .",1
1847,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .,0
2175," "" sorority boys "" was funnier , and that movie was pretty bad .",0
3754,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",0
5962,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .",1
6041,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital .",1
7954,"after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her .",1
3500,"the work of an exhausted , desiccated talent who can't get out of his own way .",0
9384,peckerhead try to brainwash all the gays into being heterosexuals . . .,1
1078,"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs .",0
6178,the film focuses on a morally conscious assassin called quinn .,1
6937,hamilton high is no place for a teacher who cares .,1
4763,"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",0
1811,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
7096,"guns , money , and a chance at paradise . . .",1
7545,the da sends the dupe into valento-land in hopes of getting the sociopath off his back .,1
1111,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .",0
614,testud is the burning center of a clinically dispassionate film .,0
9605,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",1
3469,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
6042,"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records .",1
8631,has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem .,1
5074,"she's an artist , but hasn't picked up a brush in a year .",1
2581,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0
5180,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .",1
7993,"when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening .",1
813,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",0
7282,"their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link .",1
6622,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation .",1
9230,in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .,1
9250,"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter .",1
4554,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
6503,"luckily , this wouldn't be sabina's final contribution to psychoanalysis .",1
3310,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
2771,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0
1509,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,0
3467,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
6008,"scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn .",1
3828,there's something about a marching band that gets me where i live .,0
9929,"poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage .",1
7999,"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .",1
9859,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace .",1
4647, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,0
962,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0
3453,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .",0
1831,"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience .",0
9574,"guilt leads him to try to cover it up in the week before the wedding , high jinks ensue .",1
6844,"they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei .",1
7448,"one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner .",1
6196,a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro .,1
7598,"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain .",1
6592,together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .,1
5210,"it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts .",1
1550,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
3092,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
2855,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .,0
9176,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
9163,chapman is on trial for a murder of latin american villagers while he was in the marines .,1
3781,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0
6039,"but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick .",1
4216,"this version's no classic like its predecessor , but its pleasures are still plentiful .",0
3416,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",0
3169,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0
8799,a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .,1
8878,"to lena , vaughn represents the life she is running away from .",1
8650,tor loves jessica but his life has got stuck in a rut .,1
6020,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .",1
9803,"when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend .",1
7259,"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik .",1
9305,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point .",1
5583,with the machine they travel across the country ( uruguay ) traing to escape to brazil .,1
7781,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love .,1
8227,a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .,1
3190,"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting .",0
3940,compared to sorority boys . . . this is high comedic art .,0
5737,"the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .",1
4752,"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .",0
3004,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0
3394,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
6392,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",1
4321,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",0
3088,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career .",0
2716,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """,0
3734,no film could possibly be more contemptuous of the single female population .,0
2293,overcomes its visual hideousness with a sharp script and strong performances .,0
5712,the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit .,1
266,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . .",0
8675,stallone plays a cop who comes undone after witnessing a brutal scene on the job .,1
2292,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
9283,"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) .",1
6207,"after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .",1
3903,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",0
6732,rachel soon finds herself involved with the playground and on the killers hitlist .,1
9217,"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",1
7155,"will she get it , or will death get her first ?",1
3604,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,0
6366,"he gives t-mon the gun , while t-mon tries to get the trick right .",1
3849,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",0
2906,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",0
8096,"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",1
7023,"adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights .",1
4436,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",0
3221,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
6988,"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell .",1
4281,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them .,0
5047,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy .",1
7171,however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him .,1
8801,"jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film .",1
6893,"halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon .",1
8274,but she can't escape her suspicion that her husband is having an affair with a teenage girl .,1
6833,"in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls .",1
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
1505,"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .",0
6236," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years .",1
7269,"at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man .",1
4652,"takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder .",0
1632,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
1486,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
1057,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
7194,things got out of hand and led to a tragic ending .,1
4643,de niro cries . you'll cry for your money back .,0
9848,he comes to the terrible realization that he has never held his mothers right hand .,1
8469,"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses .",1
