,sentence,label
8511,"when sarah's dog disappears into the forest , she becomes completely lost trying to find him .",1
1869,"a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution .",0
2560,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",0
4154,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide .",0
6399,even though many at the time believed it was a violation of their civil rights to privacy .,1
8247,"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more .",1
1670,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0
4985,rife with nutty cliches and far too much dialogue .,0
9908,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject .",1
1194,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
3151,able to provide insight into a fascinating part of theater history .,0
4269,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,0
6968,"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" .",1
7065,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",1
3392,goes some way towards explaining how the tragedy occurred and its enduring legacy today .,0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
4565,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",0
7816,during the hunt fedot meets his love marusya - the magical bird-woman .,1
9306,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,1
6241,"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .",1
5462,jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf .,1
6369,"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",1
3275,the story alone could force you to scratch a hole in your head .,0
2120,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,0
5574,"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .",1
215,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",0
5268,"steve's best friend , sean , on the other hand , hasn't been so lucky .",1
2993,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
9313,comedic high jinks ensue as the two go on the lam and start to fall in love .,1
7807,katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down .,1
1929, . . . a pretentious and ultimately empty examination of a sick and evil woman .,0
3525,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
2900,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",0
2729,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0
8549,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade .",1
4507,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings .",0
5293,"when his sister meets a grisly death in san francisco , he goes there to hunt her killer .",1
7167,these four will collide in a titanic battle to determine the fate of the world .,1
2305,a movie that will wear you out and make you misty even when you don't want to be .,0
9135,"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her .",1
3753,"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .",0
5779,"soon after , however , his ex loses her tv show , and comes back home , looking to reunite .",1
8231,huh is taken into custody after kang shoots and wounds him at the scene of the crime .,1
9607,"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you .",1
3391,a pathetically inane and unimaginative cross between xxx and vertical limit .,0
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
5769,he also tells him that they are not gems .,1
41,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,0
7080,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity .",1
8482,"however , there just might be more to him than meets the eye .",1
274,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0
736,national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .,0
2766,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",0
3613,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
7402,"but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .",1
286,"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve .",0
9876,"as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate .",1
6674,"the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .",1
5894,he is extremely strict at work and believes in pushing his workers to the limit .,1
6345,"'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos .",1
7754,the story starts with a bit more in depth on the court house scene which ended the last film .,1
8613,"the film is an homage to power , strength and individualism .",1
8546,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",1
143,automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
2409,it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension .,0
7910,"when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .",1
1872,"it almost plays like solaris , but with guns and jokes .",0
1132,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",0
6868,"there is only one drawback , the sorceress and the priestess are sisters .",1
2789,"a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution .",0
1177,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
4479,"não encanta como 'o rei leão' nem diverte como 'a nova onda do imperador' , mas ao menos não cansa como 'atlantis : o reino perdido' .",0
1646,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were .",0
7401,lucy is a theater student at the city university .,1
3010,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",0
2025," . . . a visually pleasing , imaginative entertainment for the family audience .",0
8407,"the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive .",1
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
780,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,0
640,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",0
1443,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",0
8069,"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
3090,an entertaining and poignantly bittersweet take-down of a good man's midlife crisis .,0
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
5414,"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat .",1
3243,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
244,the movie is a little tired ; maybe the original inspiration has run its course .,0
1752,"the asylum material is gripping , as are the scenes of jia with his family .",0
919,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",0
6612,"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself .",1
1288,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",0
9035,"a timeless , coming of age story set against the epic , sweeping landscape of north africa .",1
6405,"after that incident matt goes into the woods , looking for dawn .",1
8557,"disregarding the fbi's warning , rachel probes into her sisters disappearance .",1
9932,"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .",1
7703,a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living .,1
7014,when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .,1
1888,perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,0
3494,"a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition .",0
7873,ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood .,1
4554,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
9260,her dream fades away - until she discovers that the money was hidden in the heel .,1
1823,a crisply made movie that is no more than mildly amusing .,0
3708,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat .",0
8138,"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",1
9484,"try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble .",1
998,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",0
1066,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,0
8476,he must escape his way back to the safe confines of his truck and being lost without losing his life .,1
698,"director hoffman , his writer and kline's agent should serve detention",0
9432,"sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army .",1
9185,"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .",1
8080,"meanwhile , more people end up dead . . .",1
6006,"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",1
4047,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
4813,overall very good for what it's trying to do .,0
9951,"but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization .",1
4533,"there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre .",0
4677,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0
125,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",0
1753,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
2030,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,0
1686,sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,0
3838,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",0
530,it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,0
1068,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",0
8267,desmond doyle is devastated when his wife abandons their family on the day after christmas .,1
3430,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",0
9923,"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . """,1
5641,"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .",1
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
2184," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored .",0
3739," . . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0
5969,"'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case .",1
6053,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre .",1
7948,many years have passed since the secret knight avenged his family by slaying the evil knight .,1
3493,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",0
9379,"chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given .",1
1091,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",0
6184,"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture .",1
6953,"it's an instant success for simon , he meets the delightful mia who immediately takes a liking to him .",1
4763,"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",0
1835,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
7108,"he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents .",1
7560,"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy .",1
1124,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",0
627,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,0
9597,"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",1
3465,"little incidents pile up , and eventually what was strange becomes terrifying .",0
6055,"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time .",1
8619,"if you have an uneasy tummy , this movie is not for you !",1
5073,"drawing from his time with the kids , he writes a story about children who don't want to grow up .",1
2594,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,0
5180,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .",1
7988,"her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance .",1
824,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
7287,"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . """,1
6642,the kids go through many adventures as a result of taking the flag home .,1
9224,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,1
9246,"in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard .",1
4547,a skillfully made example of your typical schwarzenegger action film .,0
6519,"a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion .",1
3303,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",0
2768,"gangster no . 1 is solid , satisfying fare for adults .",0
1526,"rife with the rueful , wry humor springing out of yiddish culture and language .",0
3463,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",0
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
3818,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,0
9925,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is .",1
7995,ralph's the kind of guy the nerds stole lunch money from .,1
9855,"siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother .",1
4640,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0
969,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",0
3445,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,0
1853,"just like every other seagal movie , only louder and without that silly ponytail .",0
9564,"the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage .",1
6865,"then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle .",1
7458,"in the meantime , the british forces , back at the encampment , march off to meet the american forces for a grand battle , which will rage for hours .",1
6204,"slowly , patricia regains her joy of life although living in complete isolation .",1
7608,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",1
6615,"all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss .",1
5210,"it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts .",1
1573,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0
3085,a little more intensity and a little less charm would have saved this film a world of hurt .,0
2853,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",0
9172,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes .",1
9159,"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",1
3769,celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .,0
6051,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .",1
4208,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
3407,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .",0
3162,"it's a lovely , sad dance highlighted by kwan's unique directing style .",0
8786,the decisions he makes when confronted with this new truth will affect him forever .,1
8869,"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard .",1
8637,"by the end , only one thing is certain - justice is simply a toss of the coin .",1
6029,a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her .,1
9804,"a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol .",1
7264,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change .",1
9302,"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .",1
5595,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" .",1
7777,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",1
8223,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",1
3186,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",0
3936,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .",0
5748,"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives .",1
4747,about a boy will warm your heart without making you feel guilty about it .,0
3000,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",0
3383, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers .,0
6404,"since the shoe is his , kumin is then declared the "" mr .",1
4322,a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,0
3079,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
2717,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",0
3722,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,0
2297,"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .",0
5726,yeh kaisi mohabbat ( ykm ) is a romantic thriller .,1
260,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0
8665,"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . .",1
2296,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,0
9279,the ringwraiths return in an even more frightening form .,1
6213,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .",1
3894,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
6756,"the last ones , in denial of the inevitable , have waited too long in the security of their own homes .",1
9209,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .",1
7165,"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .",1
3591,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .,0
6379,"franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .",1
3843,"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",0
2899,feels as if the inmates have actually taken over the asylum .,0
8089,"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",1
7037,"they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .",1
4431,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
3216,daughter from danang sticks with its subjects a little longer and tells a deeper story,0
7004,what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents .,1
4277,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
5048,a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .,1
7180,"set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .",1
8788,"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .",1
6908,the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world .,1
8271,"a young boy has been possessed so as to capture a young , beautiful girl .",1
6856,"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .",1
9902,"inside , an old man lies ill on a bed , attended by his son and daughter-in-law .",1
1521,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",0
6248,"this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time .",1
7274,after the great success of the ring hollywood decided to take another swing at bringing another japanese film to the rest of us .,1
4645,"the plot grows thin soon , and you find yourself praying for a quick resolution .",0
1652,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
1503,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",0
