,sentence,label
316,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ‘70s blaxploitation shuck-and-jive sitcom .",0
348,"twenty years later , e . t . is still a cinematic touchstone .",0
352,the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission .,0
355,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,0
359,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0
374,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",0
377,this version does justice both to stevenson and to the sci-fi genre .,0
380,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0
394,"casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen .",0
403,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0
409,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,0
425,"even if britney spears is really cute , her movie is really bad .",0
427,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",0
444,"pretty much sucks , but has a funny moment or two .",0
447,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0
458,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
459,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",0
473,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises .",0
483,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0
489,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",0
503,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema .",0
514,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .",0
515,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0
516,a remarkable 179-minute meditation on the nature of revolution .,0
519,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",0
526,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,0
529,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,0
548,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",0
552,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",0
556,"it's a loathsome movie , it really is and it makes absolutely no sense .",0
571,this is a heartfelt story . . . it just isn't a very involving one .,0
575,i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
583,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",0
585,nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .,0
588,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
590,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
591,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
607,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .,0
619,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",0
629,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
634,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",0
636,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",0
674,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
684,"the moral is not too original , but the offbeat characters certainly are .",0
686,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",0
694,"a disaster of a drama , saved only by its winged assailants .",0
703," . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",0
715,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,0
737,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0
749,ranks among the best films ever made about the acting profession .,0
754,a compelling allegory about the last days of germany's democratic weimar republic .,0
778,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
791,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",0
792,"smart and fun , but far more witty than it is wise .",0
808,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",0
837,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0
861,"it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics .",0
868,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",0
873,"i enjoyed "" formula 51 "" in a guilty kind of way",0
885,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
886,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,0
891,a romantic comedy enriched by a sharp eye for manners and mores .,0
902,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
906,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
917,"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .",0
935,secretary is not a movie about fetishism . it is a movie about passion .,0
939,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,0
947,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
955,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
968,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
970,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
973,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?",0
988,"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
993,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .,0
1007,in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .,0
1008,a bit of whimsically warped history elevated by the central performance of ian holm .,0
1013,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",0
1014,"an absurdist comedy about alienation , separation and loss .",0
1030,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,0
1035,oliveira seems to pursue silent film representation with every mournful composition .,0
1050,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .",0
1054,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",0
1058,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,0
1083,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",0
1087,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,0
1098,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting .",0
1109,"this isn't a terrible film by any means , but it's also far from being a realized work .",0
1142,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",0
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
1198,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",0
1208,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
1219,a haunting film about one of the great escapes of all time .,0
1229,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",0
1230,i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .,0
1239,merchant effectively translates naipaul's lively mix of characters from the page to screen .,0
1245,"the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story .",0
1246,"hoffman's unfettered performance beautifully captures wilson's sad , manic quality .",0
1247,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
1259,significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict .,0
1265,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .",0
1266,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
1269,windtalkers celebrates the human spirit and packs an emotional wallop .,0
1273,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0
1280,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,0
1285,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0
1294,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",0
1307,"well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",0
1316,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0
1317,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy .",0
1328,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",0
1343,curling may be a unique sport but men with brooms is distinctly ordinary .,0
1346,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",0
1349,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
1359,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",0
1364,"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .",0
1367, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,0
1381,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",0
1390,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .,0
1410,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade .",0
1415,"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .",0
1435,the locale . . . remains far more interesting than the story at hand .,0
1439,your stomach for heaven depends largely on your appetite for canned corn .,0
1441,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
1447,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .,0
1453,beautifully written and directed and packed with excellent performances .,0
1472,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative .",0
1518,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .",0
1525,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,0
1530,a little objectivity could have gone a long way .,0
1535,the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .,0
1547,chalk it up as the worst kind of hubristic folly .,0
1548,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",0
1559,it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .,0
1562,"for those who like quirky , slightly strange french films , this is a must !",0
1567,"a delectable little treat that's sunny , funny , and far more intelligent than you'd expect .",0
1576,like the chilled breath of oral storytelling frozen onto film .,0
1579,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,0
1591,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0
1628,"tambor and clayburgh make an appealing couple — he's understated and sardonic , she's appealingly manic and energetic . both deserve better .",0
1655,"guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath .",0
1661,"a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers .",0
1690,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0
1695,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,0
1704,"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar .",0
1706,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",0
1709,"ms . rampling , still beautiful well into her 50s , has an earth-bound weariness and lively spirit that convey a life fully and tragically lived .",0
1710,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",0
1712,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0
1713, . . . nothing scary here except for some awful acting and lame special effects .,0
1716,holm . . . embodies the character with an effortlessly regal charisma .,0
1737,this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity .,0
1742,an original little film about one young woman's education .,0
1748,the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,0
1763,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',0
1768,"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .",0
1797,"its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works .",0
1801,a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .,0
1809,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",0
1847,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .,0
1851," "" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still",0
1855,a film worthy of comparison to truffaut's best cinematic poems .,0
1875,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0
1883,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
1889,a marvellous journey from childhood idealism to adolescent self-absorption .,0
1925,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,0
1927,"a sharp , amusing study of the cult of celebrity .",0
1949,a model of what films like this should be like .,0
1951,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",0
1956,"carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would .",0
1963,"a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not .",0
1977,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0
1980,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",0
1985,"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle .",0
1989," . . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi .",0
1993,williams hasn't been this creepy since his starring role in popeye .,0
2003,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",0
2008,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",0
2012,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",0
2013,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
2020,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
2043,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
2046,"a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare .",0
2064,"what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once .",0
2068,"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",0
2071,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .",0
2084,a delightful entree in the tradition of food movies .,0
2087,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,0
2113,even the hastily and amateurishly drawn animation cannot engage .,0
2126,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",0
2129,"an amusing , even joyful second take on e . b . white's beloved children's book .",0
2139,you have enough finely tuned acting to compensate for the movie's failings .,0
2140,"elegant and eloquent [meditation] on death and that most elusive of passions , love .",0
2147,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",0
2163,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0
2166,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",0
2169,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",0
2199,a selection of scenes in search of a movie .,0
2212,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
2239,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
2241,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",0
2246,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
2253,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",0
2257,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",0
2270,"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",0
2272,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0
2289,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
2334,we haven't seen such hilarity since say it isn't so !,0
2335,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,0
2340,a moving portrait of a man who has lost his place in the world .,0
2350,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,0
2352,"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude .",0
2353,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0
2356,"a gracefully acted , unsentimental , quite likable little coming-of-age movie .",0
2358,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .",0
2365,"it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny .",0
2381,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0
2382,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
2383,schefberg has the courage to make the story messily un-formulaic .,0
2400,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",0
2403,"kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys .",0
2410,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",0
2412,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",0
2428,no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,0
2430,"by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch .",0
2431,if you're not the target demographic . . . this movie is one long chick-flick slog .,0
2434,"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",0
2448,"my oh my , is this an invigorating , electric movie .",0
2467,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
2469," in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle .",0
2474,a historical epic with the courage of its convictions about both scope and detail .,0
2477,oh come on . like you couldn't smell this turkey rotting from miles away .,0
2506,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,0
2507,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
2514,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,0
2532,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .",0
2542,"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",0
2548,"trivial where it should be profound , and hyper-cliched where it should be sincere .",0
2579,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0
2582,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",0
2604,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .",0
2618,the action sequences are fun and reminiscent of combat scenes from the star wars series .,0
2636,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0
2639,the film presents a brief but intriguing biography of its subject .,0
2716,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """,0
2719,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",0
2720,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
2740,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…",0
2752,is office work really as alienating as 'bartleby' so effectively makes it ?,0
2781,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
2793,it's hard to imagine that even very small children will be impressed by this tired retread .,0
2795,a beautifully tooled action thriller about love and terrorism in korea .,0
2799,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",0
2821,dozens of moments catch you up and take your breath away .,0
2828,a cogent yet hilarious indictment of our soul-destroying urban existence .,0
2844,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,0
2848,"the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces .",0
2863,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0
2884,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",0
2903,has all the complexity and realistic human behavior of an episode of general hospital .,0
2909,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,0
2918,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation .",0
2920,"the perfect vehicle for berling and bouquet , and both are superb .",0
2926,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .",0
2936,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,0
