,sentence,label
5434,"sensing that he has become but another mark for his mother to con , johnny flees with her money .",1
6947,"locations include niger , finland , micronesia , australia , china , siberia or greenland .",1
8687,"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?",1
6608,"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada .",1
8959,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .,1
5811,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood .",1
1818,this angst-ridden territory was covered earlier and much better in ordinary people .,0
7017,the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield .,1
9191,"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw .",1
9224,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,1
4533,"there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre .",0
969,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",0
6426,"many cannot hold a job , or choose not to .",1
4885,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
7854,but one day everything changes when a dog named lucky enters his life .,1
9674,an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers .,1
545,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0
7057,"haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer .",1
890,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",0
9601,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
7932,the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) .,1
6051,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .",1
4693,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0
2658,"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",0
2299,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,0
4852,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",0
8090,"frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .",1
8534,if you go to attic town you'll find a place where the streets have no names and you can never turn back .,1
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
2574,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,0
4169,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,0
6385,"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
8265,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",1
1667,even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan .,0
4985,rife with nutty cliches and far too much dialogue .,0
9909,silicon valley 1999 : a new gold rush is sweeping through california .,1
1187,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0
3177,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,0
4288,"big fat liar is little more than home alone raised to a new , self-deprecating level .",0
6969,ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .,1
7062,"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion .",1
3414,"for anyone who cares about the future of america , it's required viewing .",0
902,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
4576,"rarely , a movie is more than a movie . go .",0
7840,"amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world .",1
9319,"as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption .",1
6235,"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers .",1
5471,"within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord's uprising against the government .",1
6354,"toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago .",1
3292,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,0
2122,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",0
5574,"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .",1
220,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0
5280,these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors .,1
3018," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",0
9326,daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity .,1
7831,the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .,1
1930,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,0
3547,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
2927,"it's a square , sentimental drama that satisfies , as comfort food often can .",0
2754,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",0
8569,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak .",1
4523,high crimes works to keep us involved and make us care .,0
5303,the pretense is that her father jake is dying .,1
7168,"as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone .",1
2316,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
9151,"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno .",1
3773,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",0
5775,"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father .",1
8252,but there is one major problem--oscar's true love is his stepmother eve .,1
9614,the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .,1
3413,an unintentional parody of every teen movie made in the last five years .,0
6660,he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . .,1
5766,a rare mutation has occurred within the vampire community .,1
39,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0
7076,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",1
8502,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together .",1
284,those of you who are not an eighth grade girl will most likely doze off during this one .,0
732,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",0
2792,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
3632,a wild ride of a movie that keeps throwing fastballs .,0
7415,"set 10 years after the events in "" the phantom menace "" .",1
294,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship .",0
9878,"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .",1
6671,"into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest .",1
5889,"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .",1
6333,"nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all .",1
7779,fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage .,1
8632,"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve .",1
8566,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .",1
149,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0
2422,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",0
7935,"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by .",1
1871,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",0
1118,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",0
6867,"she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) .",1
2814,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism .",0
1167,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",0
4494,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",0
1641,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0
7414,"in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen .",1
3033,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",0
2021,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,0
8428,"obstacles pop up left and right , as the adventure gets wilder and wilder .",1
4991,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,0
776,i'm not exactly sure what this movie thinks it is about .,0
631,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
1430,"the film is grossly contradictory in conveying its social message , if indeed there is one .",0
8093,"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",1
3113,well-shot but badly written tale set in a future ravaged by dragons .,0
8307,"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",1
5424,"but when it comes down to it , the one thing stopping you from living your dreams is you .",1
3261,"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development .",0
250,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .,0
1746,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
914,makes an aborbing if arguable case for the man's greatness .,0
6606,"in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste .",1
1276,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",0
9048,"the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country .",1
6391,"through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .",1
8577,"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .",1
9932,"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .",1
7729,the old man marries her after a short period of acquaintance .,1
7010,"eric , of course , deep down , wants to do it .",1
1889,a marvellous journey from childhood idealism to adolescent self-absorption .,0
3517,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0
7898,"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .",1
4565,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",0
9276,"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world .",1
1819,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,0
3724,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .,0
8162,her plan is to control the information infrastructure of the world .,1
9499,"they grew up sharing a special relationship , in which they existed only to each other .",1
988,"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
1051,hoffman's performance is authentic to the core of his being .,0
8493,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,1
692,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,0
9449,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ?",1
9199,"the gripping story of the dutch bettien martens , based on true facts .",1
8106,ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !,1
5996,the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre .,1
4059," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls .",0
4813,overall very good for what it's trying to do .,0
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4546,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair .",0
4684,"funny in a sick , twisted sort of way .",0
132,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
1747,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",0
2027,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",0
1684,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .",0
3848,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .",0
531,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",0
1053,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,0
8284,"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon .",1
3447,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0
9925,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is .",1
5632,they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame .,1
1867,"there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter .",0
2187,"technically , the film is about as interesting as an insurance commercial .",0
3758,"it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan .",0
5963,"shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs .",1
6040,"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",1
7971,he has already written the script but does not have the means of financing his project .,1
3514,"the script , like the character danny , is complex and needs your attention . . .",0
9393,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star .",1
1076,"it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving .",0
6174,nete forces a doctor to tell her how much time he has left .,1
6954,"a documentary , this film , co-produced by several countries finally became reality .",1
4761,a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .,0
1832,the best thing that can be said of the picture is that it does have a few cute moments .,0
7109,soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own .,1
7574,"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .",1
1108,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",0
621,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
9604,the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .,1
3483,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",0
6041,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital .",1
8640,candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion .,1
5077,rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .,1
2611,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
5186,"he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu .",1
8010,imprisoned and depressed pete's letter gives eagle rekindled spirit .,1
822,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,0
7296,ruby acts out these scenes in real life with the men and shares her spoils with her sisters .,1
6637,"his daughter has been kidnapped by the man who owns the stones , and wants them back .",1
9239,he is intelligent and has a sense of humour .,1
9261,together they build the spectacular fire organ that inspires awe and wonder .,1
4558,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0
6516,"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment .",1
3325,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
2794,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",0
1523,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
3481,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .,0
6004,what about charlotte : can pally let his heart take the lead ?,1
3830,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",0
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
8019,"mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm .",1
9858,"once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature .",1
4648,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",0
963,"philip k . dick must be turning in his grave , along with my stomach .",0
3461," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
1853,"just like every other seagal movie , only louder and without that silly ponytail .",0
9575,murbah swamp beer is a documentary about an event that could only happen in australia .,1
6864,"as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi .",1
7472,"a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor .",1
6197,"the film intercuts between two days , two years apart .",1
7628,"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist .",1
6609,she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago .,1
5216,"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material .",1
1567,"a delectable little treat that's sunny , funny , and far more intelligent than you'd expect .",0
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
2877,tsai convincingly paints a specifically urban sense of disassociation here .,0
9184,danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) .,1
9174,tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved .,1
3786,"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",0
6038,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .",1
4224,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",0
3428,makes the sweet case that sincerity strikes the biggest romantic sparks .,0
3187,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0
8803,a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .,1
8882,"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .",1
8657,"lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling .",1
6018,"in the early years , mitra is repeatedly punished as the warden tries to break her .",1
9805,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for .",1
7272,katie is a young girl who loves to climb .,1
9317,"after steve's job opportunity in san francisco falls through , he comes up with a plan .",1
5590,"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road .",1
7803,a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . .,1
8244,"he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities .",1
3210,"a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character .",0
3946,"the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value .",0
5744,"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .",1
4749,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .",0
3024,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
3405,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
6390,"wounded and outgunned , sam shows the kids what it means to stand up for something .",1
4336,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
3105,there's a vastness implied in metropolis that is just breathtaking .,0
2743,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
3741,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,0
2306,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,0
5721,the action of the story derives from the collision of these two competing worlds .,1
270,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,0
8682,"by the end of the day , everybody is nervous and tensions gets high .",1
2305,a movie that will wear you out and make you misty even when you don't want to be .,0
9297,"they will live without thinking in the consequences , getting into a world where they won't be able to escape .",1
6205,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station .",1
3908,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0
6750,this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .,1
9225,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .,1
7167,these four will collide in a titanic battle to determine the fate of the world .,1
3609,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
6365,"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems .",1
3853,as tricky and satisfying as any of david mamet's airless cinematic shell games .,0
2926,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .",0
8112,"but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return .",1
7035,charlie is man who wakes up one morning to find that no one can see him .,1
4448,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0
3238,"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation .",0
7001,living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond .,1
4295,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0
5047,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy .",1
7181,the war of the ring has now begun . . .,1
8805,"in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water .",1
6910,"when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante .",1
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
6855,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
9903,another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .,1
1518,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .",0
6241,"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .",1
7281,"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan .",1
4653,"you can see where big bad love is trying to go , but it never quite gets there .",0
