,sentence,label
573,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,0
578,[allen] manages to breathe life into this somewhat tired premise .,0
604,"by the standards of knucklehead swill , the hot chick is pretty damned funny .",0
647,even people clueless about skateboarding can enjoy dogtown and z-boys .,0
652,"likeable thanks to its cast , its cuisine and its quirky tunes .",0
654,"essentially , noyce just wants to tell a good story , which he does .",0
658,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",0
665,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,0
678,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0
682,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
695,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
700,"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one .",0
712,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0
729,the pacing is often way off and there are too many bona fide groaners among too few laughs .,0
736,national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .,0
748,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
752,boasts enough funny dialogue and sharp characterizations to be mildly amusing .,0
761,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
785,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",0
796,it uses the pain and violence of war as background material for color .,0
801,a moving and stark reminder that the casualties of war reach much further than we imagine .,0
816,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
818,it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net .,0
835,"quiet , sexual , disturbing , often beautifully melancholic .",0
864,it's an often-cute film but either needs more substance to fill the time or some judicious editing .,0
865,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",0
866,genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee .,0
898,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .",0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
910,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",0
925,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .,0
932,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0
941,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
958,what better message than 'love thyself' could young women of any size receive ?,0
1003,the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,0
1006,"beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime .",0
1017,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,0
1022,a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values .,0
1064,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
1071,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
1104,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0
1110,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",0
1114,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
1130,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0
1146,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",0
1151,"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
1159,"tavernier shows us , in more ways than one , that le ciné ma de qualité lives on .",0
1163,"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity .",0
1176,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .",0
1178,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .,0
1185,"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",0
1186,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",0
1188,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0
1207,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",0
1211,"offers 102 minutes of breezy , occasionally very funny entertainment .",0
1213,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0
1216," . . . although this idea is "" new "" the results are tired .",0
1225,"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .",0
1227,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .,0
1236,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
1237,works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .,0
1257,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,0
1263,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",0
1288,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",0
1289,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",0
1302,i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,0
1309,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0
1313,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0
1315,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",0
1334,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",0
1350,"thirty years ago , it would have been groundbreaking . now it's just tired .",0
1356,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,0
1366,"for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars .",0
1378,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0
1393,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",0
1400,this thing works on no level whatsoever for me .,0
1402,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",0
1407,"for a debut film , skin of man , heart of beast feels unusually assured .",0
1411,"boy , has this franchise ever run out of gas .",0
1429,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0
1454,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",0
1455,"this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way .",0
1461,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",0
1467,"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved .",0
1474,"on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen .",0
1476,"it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems .",0
1488,a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .,0
1490,"it challenges , this nervy oddity , like modern art should .",0
1498,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
1502,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
1509,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,0
1510,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,0
1512,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",0
1515,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,0
1522,"the touch is generally light enough and the performances , for the most part , credible .",0
1526,"rife with the rueful , wry humor springing out of yiddish culture and language .",0
1552,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",0
1556,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",0
1563,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0
1572,it's a lovely film with lovely performances by buy and accorsi .,0
1580,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",0
1586,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0
1611,"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat .",0
1627,"quite simply , a joy to watch and--especially--to listen to .",0
1643,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
1644,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",0
1657,"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
1658,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0
1672,"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do .",0
1691,solondz may well be the only one laughing at his own joke,0
1702,planet is as much sheer fun as its source material .,0
1703,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
1705,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,0
1726,"the sequel is everything the original was not : contrived , overblown and tie-in ready .",0
1729,there's no denying that burns is a filmmaker with a bright future ahead of him .,0
1736,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
1745,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",0
1760,what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
1765,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0
1774,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,0
1780,a near perfect fusion of computer and cel animation .,0
1793,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0
1800,"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .",0
1812,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .",0
1820,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
1839,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,0
1840,"there's something with potential here , but the movie decides , like lavinia , to go the conservative route .",0
1842,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",0
1844,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
1846,"a warm but realistic meditation on friendship , family and affection .",0
1873,"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",0
1878,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,0
1881,"does a good job of establishing a time and place , and of telling a fascinating character's story .",0
1888,perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .,0
1893,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",0
1902,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,0
1924,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0
1936,a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians .,0
1943,"nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account .",0
1964,"this is mostly well-constructed fluff , which is all it seems intended to be .",0
1966,"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
1992,"this is a very good film , and it heralds an emerging directorial talent .",0
1995,another in-your-face wallow in the lower depths made by people who have never sung those blues .,0
2002,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
2005,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .",0
2015,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
2025," . . . a visually pleasing , imaginative entertainment for the family audience .",0
2034,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",0
2036,friday after next is a lot more bluster than bite .,0
2045,"there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit .",0
2072,"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .",0
2080,"it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0
2083,it's a terrific american sports movie and dennis quaid is its athletic heart .,0
2086,it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,0
2088,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",0
2091,it's hard to believe that something so short could be so flabby .,0
2098,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,0
2103,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",0
2114,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,0
2115,"stuffy , full of itself , morally ambiguous and nothing to shout about .",0
2127,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",0
2133,a collage of clichés and a dim echo of allusions to other films .,0
2135,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
2145,the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',0
2153,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",0
2154,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0
2177,"what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form .",0
2182,"never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances .",0
2186,cube's charisma and chemistry compensate for corniness and cliche .,0
2197,…an adorably whimsical comedy that deserves more than a passing twinkle .,0
2211,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0
2218,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",0
2222,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0
2226,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",0
2227,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",0
2231,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",0
2242, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0
2259,wins my vote for 'the 2002 enemy of cinema' award .,0
2267,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",0
2268,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
2269,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",0
2277,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
2282,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
2290, . . . works on some levels and is certainly worth seeing at least once .,0
2302,labute's careful handling makes the material seem genuine rather than pandering .,0
2311,"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
2314,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",0
2318,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0
2321, . . . a good film that must have baffled the folks in the marketing department .,0
2331,"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
2333,"oliveira trusts the intelligence of his audience . . . in the life of the city he suggests the ongoing life of humanity , the context in which individual mortality must be contemplated .",0
2337,"if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party .",0
2354,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,0
2361,"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands .",0
2366,"the project honors [dickens'] passionate voice , and the strong ensemble cast sees us through a few tonal shifts .",0
2367,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",0
2369,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",0
2373,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",0
2379,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",0
2389,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",0
2399,a real step forward for the digital video revolution .,0
2407,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",0
2420,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0
2432,vividly conveys the shadow side of the 30-year friendship between two english women .,0
2437, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,0
2438," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .",0
2439,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",0
2441,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",0
2457,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",0
2465,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",0
2471,the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,0
2486,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",0
2517,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0
2518,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
2520," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",0
2522,only the charm and attractiveness of the cast keeps this movie from the remainder bin .,0
2550,an incoherent jumble of a film that's rarely as entertaining as it could have been .,0
2552,"offers a pleasant , challenging and quirky puzzle well worth working out .",0
2554, . . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,0
2569,"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .",0
2572,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",0
2581,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0
2585,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0
2588,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .",0
2592,"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",0
2596,the good girl is a film in which the talent is undeniable but the results are underwhelming .,0
2615,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,0
2617,"there is a real subject here , and it is handled with intelligence and care .",0
2619, . . . begins on a high note and sustains it beautifully .,0
2627,"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ?",0
2629,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",0
2638,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",0
2640,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
2643,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,0
2644,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast .",0
2656,the scorpion king is more fun than conan the barbarian .,0
2700,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .",0
2705,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?,0
2726,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",0
2741,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",0
2751,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",0
2757,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
2771,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0
2788,worth a salute just for trying to be more complex than your average film .,0
2815,jackson and co have brought back the value and respect for the term epic cinema .,0
