,sentence,label
570,"the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it .",0
572,"by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations .",0
581,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,0
597,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",0
601,"the story suffers a severe case of oversimplification , superficiality and silliness .",0
610,bullock does a good job here of working against her natural likability .,0
612,"bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark .",0
617,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0
631,bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
637,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,0
639,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,0
640,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",0
660,"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense .",0
662,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",0
669,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
685,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",0
697,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful .",0
727,the movie is the strangest experience : a matter-of-fact thing that swallows you whole .,0
739,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",0
773,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,0
779,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .",0
781,"amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul .",0
782,so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .,0
820,what was once original has been co-opted so frequently that it now seems pedestrian .,0
836,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
839,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .",0
840,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
847,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",0
852,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,0
867,"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .",0
874,even when crush departs from the 4w formula . . . it feels like a glossy rehash .,0
880,the film is hampered by its predictable plot and paper-thin supporting characters .,0
883,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",0
905,"despite its faults , this is a fascinating look at a subculture .",0
921,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0
923,"i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny !",0
929,i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .,0
930,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .,0
940,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,0
942,"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",0
948,there's plenty to enjoy -- in no small part thanks to lau .,0
965,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",0
967,"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute .",0
976,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .",0
979,"[a] wonderfully loopy tale of love , longing , and voting .",0
981,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",0
985,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",0
997,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0
1011,it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection .,0
1019,one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .,0
1036,"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .",0
1037,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .",0
1053,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,0
1067,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,0
1070,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",0
1078,"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs .",0
1080,there's not a comedic moment in this romantic comedy .,0
1088,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",0
1089,a documentary to make the stones weep -- as shameful as it is scary .,0
1091,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",0
1099,it is just too bad the film's story does not live up to its style .,0
1105," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0
1124,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",0
1127,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",0
1132,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",0
1134,"a zippy , enormously entertaining heist movie that , with a kind heart at its core , encompasses the styles of yesterday , today , and if we're lucky , maybe even tomorrow .",0
1138,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",0
1140,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
1143,"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
1152,it is a timely film and a transporting one .,0
1171,"a slick , well-oiled machine , exquisitely polished and upholstered .",0
1224,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,0
1226,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,0
1233,tsai ming-liang's ghosts are painfully aware of their not-being .,0
1251,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",0
1277,"kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way .",0
1278,a canny franchise escapade ; it gets the job done .,0
1283," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",0
1298,a well-made and often lovely depiction of the mysteries of friendship .,0
1299,[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations .,0
1320,it's a great american adventure and a wonderful film to bring to imax .,0
1326,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
1336,"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",0
1337,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,0
1368,[it's] a clever thriller with enough unexpected twists to keep our interest .,0
1373,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0
1377,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",0
1395,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .",0
1398,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",0
1404,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",0
1416,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated .",0
1422,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",0
1430,"the film is grossly contradictory in conveying its social message , if indeed there is one .",0
1431,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",0
1450,"this is snappy , frothy screwball comedy awash in french understatement .",0
1457,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .",0
1464,an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan .,0
1468,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",0
1506,"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted .",0
1517,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
1537,"good , -- * interviews with dp neihouse and astronaut susan helms *",0
1565,quite funny for the type of movie it is . . .,0
1582," . . . sheds light on the darkest corner of america's soul – and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans .",0
1602,"rousing throwback and up-to-the-minute satire , chicago puts the "" all "" in all that jazz .",0
1621,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",0
1641,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0
1642," "" juwanna mann ? "" no thanks . wewannour money back , actually .",0
1649,"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia .",0
1651,"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .",0
1653,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
1659,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0
1683,"shiner can certainly go the distance , but isn't world championship material",0
1688,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,0
1698,"vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri .",0
1727,a cathartic work that honestly tries to make sense of the unimaginable .,0
1749,the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,0
1754,"meyjes's movie , like max rothman's future , does not work .",0
1758,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",0
1775,what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all .,0
1778,"i liked it because it was so endlessly , grotesquely , inventive .",0
1783,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",0
1787,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,0
1814,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0
1829,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",0
1830,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
1836,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",0
1850,mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .,0
1861,this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .,0
1880,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",0
1885,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
1892,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,0
1896,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,0
1898,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",0
1900,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",0
1903,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,0
1904,"well-acted , well-directed and , for all its moodiness , not too pretentious .",0
1910,feeling like a dope has rarely been more fun than it is in nine queens .,0
1915,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",0
1923,solondz is so intent on hammering home his message that he forgets to make it entertaining .,0
1928,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,0
1929, . . . a pretentious and ultimately empty examination of a sick and evil woman .,0
1938,ramsay and morton fill this character study with poetic force and buoyant feeling .,0
1952,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",0
1967,"this spawn of william shakespeare and ray kroc has more fun with [the] thin premise than you might expect , mostly because of maura tierney .",0
1974,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",0
1991,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,0
2014,its portrait of a very unsung sector of society is refreshingly honest and entertaining .,0
2019,"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",0
2023,a dashing and absorbing outing with one of france's most inventive directors .,0
2028,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",0
2042,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0
2066,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .",0
2069,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0
2085,few films this year have been as resolute in their emotional nakedness .,0
2096,"in imax in short , it's just as wonderful on the big screen .",0
2097,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0
2144,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",0
2155,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0
2159,we do get the distinct impression that this franchise is drawing to a close .,0
2171,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,0
2172,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",0
2179,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",0
2183,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,0
2184," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored .",0
2189," . . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
2207,a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes .,0
2208,"my little eye is the best little "" horror "" movie i've seen in years .",0
2230,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",0
2249,a lot more dimensional and complex than its sunny disposition would lead you to believe .,0
2250,jason patric and ray liotta make for one splendidly cast pair .,0
2252,wonder of wonders -- a teen movie with a humanistic message .,0
2256,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
2258,a film that's flawed and brilliant in equal measure .,0
2281,"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",0
2283,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",0
2285,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
2288,"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",0
2299,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,0
2301,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0
2319,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .",0
2320,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",0
2325,"femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time .",0
2341,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",0
2342,"a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .",0
2346,very well written and directed with brutal honesty and respect for its audience .,0
2348,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0
2378,"it's sweet , funny , charming , and completely delightful .",0
2387,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0
2398,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",0
2406,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",0
2440,francophiles will snicker knowingly and you'll want to slap them .,0
2458,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .,0
2459,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0
2476,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,0
2481,"watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures .",0
2487," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history .",0
2488,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",0
2492,the jokes are telegraphed so far in advance they must have been lost in the mail .,0
2499,"belleza , magia , poder , amor , misterio , y gran gran música y visuales . . . ¿qué más se puede pedir ? . . .",0
2503,"the first half is a hilariously on-target send-up of "" barbarella "" -style flicks and the larger-than-life egos that propelled them , the second half is a ponderously self-absorbed meditation on the angst of a budding artiste .",0
2528,move over bond ; this girl deserves a sequel .,0
2533,an experience so engrossing it is like being buried in a new environment .,0
2535,"in its ragged , cheap and unassuming way , the movie works .",0
2543,will grab your children by the imagination and amaze them and amuse them .,0
2576,a composition of gestures stripped of romance and presented in their barest forms .,0
2580,"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '",0
2583,how often do you see a movie about a subject that truly frightens you ?,0
2587,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",0
2600,"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect .",0
2607,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
2610,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .",0
2634,there's not a fresh idea at the core of this tale .,0
2647,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,0
2651,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",0
2655,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
2671,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0
2678,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",0
2692,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",0
2694,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0
2697,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",0
2698," . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",0
2714,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0
2715,"performances all around are tops , with the two leads delivering oscar-caliber performances .",0
2725,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",0
2743,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
2755,the movie is a lumbering load of hokum but . . . it's at least watchable .,0
2759,"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles .",0
2770, . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0
2784,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',0
2789,"a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution .",0
2810,it's very thoughtful and it's the kind of movie you have to discuss afterwards .,0
2813,"this is a poster movie , a mediocre tribute to films like them !",0
2818,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",0
2822,"if you like your comedy dark and slightly freaky , then steve shainberg's film deserves your attention .",0
2837,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .,0
2841,"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem .",0
2856,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,0
2857,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",0
2858,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .",0
2867,moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,0
2880,"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0
2883,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",0
2906,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",0
2917,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
2927,"it's a square , sentimental drama that satisfies , as comfort food often can .",0
2942,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
2944,"it's not life-affirming — its vulgar and mean , but i liked it .",0
2977,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
2985,"weighted down with slow , uninvolving storytelling and flat acting .",0
2986,"the movie doesn't think much of its characters , its protagonist , or of us .",0
2990,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",0
2991,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
3000,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",0
3014,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",0
