,sentence,label
4270,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,0
6961,"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together .",1
7053,leela is a film based on the south asian-american experience .,1
3396,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",0
897,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",0
4564,"iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy .",0
7816,during the hunt fedot meets his love marusya - the magical bird-woman .,1
9303,when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage .,1
6240,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",1
5447,one whom he could never love and one whom he could never stop loving . . .,1
6357,"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin .",1
3272,"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus .",0
2108,too infuriatingly quirky and taken with its own style .,0
5563,"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars .",1
209,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
5269,"partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers .",1
2996,"at least it's a fairly impressive debut from the director , charles stone iii .",0
9310,ancanar is on a constant search for what no one knew .,1
7805,how does one ask his wife to try something that breaks so many taboos ?,1
1921,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,0
3523,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .,0
2904,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",0
2727," . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",0
8546,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",1
4508,the actors are forced to grapple with hazy motivations that never come into focus .,0
5291,"shows that you should not fear death , but to fear an unlived life .",1
7149,meanwhile the kids find a stray dog who needs a home .,1
2296,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,0
9136,especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian .,1
3752,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
5766,a rare mutation has occurred within the vampire community .,1
8230,"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .",1
9606,"mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch .",1
3395,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
6650,"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch .",1
5757,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by .",1
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
7067,"as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption .",1
8479,"vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him .",1
273,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",0
725,"solid . isn't as groundbreaking as shiri , but has its moments .",0
2765,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0
3613,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
7391,"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love .",1
283,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",0
9879,"charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .",1
6664,an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was .,1
5885,"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .",1
6338,"the book records the entire history of the universe , revealing to its readers anything they wish to know .",1
7751,the country was at the start of a rapid process of industrialization and social change .,1
8613,"the film is an homage to power , strength and individualism .",1
8543,"a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .",1
136,"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
2397,this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
7913,"he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar .",1
1858,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0
1129,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",0
6854,"needless to say , both carlos and mickey are burning to get out of the heights .",1
2790,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",0
1180,the film has the courage of its convictions and excellent performances on its side .,0
4476,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",0
1632,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
7390,she went on to be in brazil's first-ever fashion parade/show .,1
3012,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,0
2011,"it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls .",0
8411,"the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled .",1
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
767,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
626,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",0
1434,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",0
8069,"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",1
3088,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career .",0
8285,this is a documentary about a woman from ghana who is reunited with her father after many years .,1
5402,"their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night .",1
3239,davis has filled out his cast with appealing fresh faces .,0
240,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0
1734,lawrence should stick to his day job . he's a better actor than a standup comedian .,0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
6597,having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . .,1
1280,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,0
9027,"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms .",1
6394,"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .",1
8556,"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",1
9933,"moreover , he strongly believes in moulding his students by using principles .",1
7701,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .",1
7001,living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond .,1
1873,"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",0
3493,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",0
7876,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",1
4553,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",0
9259,craig and day day have finally moved out of their parents houses and into their own crib .,1
1807,"fine acting but there is no sense of connecting the dots , just dots .",0
3705,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
8138,"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .",1
9481,"the trouble is , something is already waiting for them inside - something that doesn't want them to leave .",1
991,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0
1056,"more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance .",0
8472,"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure .",1
688,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0
9427,"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician .",1
9182,"but throughout these years , she keeps in touch with her mother via letters to prison .",1
8081,"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .",1
6000,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,1
4041,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
4810,offers a quieter version of the midlife-crisis roller coaster .,0
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
4531,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises .",0
4680,"an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it .",0
120,fans of behan's work and of irish movies in general will be rewarded by borstal boy .,0
1735,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",0
2017,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
1676, . . . think of it as american pie on valium .,0
3833,"thoughtful , even stinging at times , and lots of fun .",0
513,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
1058,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,0
8263,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",1
3430,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",0
9926,"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby .",1
5627,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .,1
1854,"like life on the island , the movie grows boring despite the scenery .",0
2167,dares to look conventional hollywood wisdom in the eye and refuses to blink,0
3740,i didn't laugh . i didn't smile . i survived .,0
5960,"a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it .",1
6044,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .",1
7950,"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her .",1
3492,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive .",0
9375,"contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill .",1
1083,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",0
6187,"after spending a year in a mental instituton , molly peters finally returns home to her mother .",1
6947,"locations include niger , finland , micronesia , australia , china , siberia or greenland .",1
4759,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
1820,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
7095,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",1
7547,they are five cinderellas in search of prince charming and a new chance in life .,1
1119,"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy .",0
615,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",0
9595,"as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit .",1
3463,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",0
6045,"friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment .",1
8620,"velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .",1
5071,"sudden fame does not seem to solve everything , however .",1
2581,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0
5174,"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show .",1
7989,"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",1
812," . . . a ho-hum affair , always watchable yet hardly memorable .",0
7275,"during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances .",1
6628,"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives .",1
9218,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",1
9244,the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .,1
4544,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0
6511,"to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna .",1
3301," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
2767,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0
1518,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .",0
3461," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
6007,"so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful .",1
3815,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",0
9928,"the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle .",1
7997,"by the early '80s , the golden boy of hollywood was losing his luster .",1
9857,"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group .",1
4642,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0
960,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
3446,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",0
1839,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,0
9563,"krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well .",1
6851,on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine .,1
7442,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .",1
6205,"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station .",1
7596,three stories are created by three artists who happen to meet together on the same subway .,1
6600,"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds .",1
5205,"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .",1
1559,it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .,0
3083,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart .",0
2853,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",0
9169,"including finding the anti-christ , who is now a 11-year-old boy .",1
9159,"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",1
3764,has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .,0
6042,"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records .",1
4203,there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0
3411,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
3161,a film that takes you inside the rhythms of its subject : you experience it as you watch .,0
8785,peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .,1
8864,"the gang breaks their leader out of jail , killing the policemen in the process .",1
8637,"by the end , only one thing is certain - justice is simply a toss of the coin .",1
6021,"he finds a level of comfort in his old skin , and is able to finally get some sleep .",1
9800,"where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own .",1
7251,"as a young writer , her fun loving , witty and kind personality represent everything that rio is not .",1
9299,"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family .",1
5580,the fate of the earth depends on the tournaments outcome .,1
7777,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",1
8222,nothing like dreaming is a film about a modern-day shaman and his young disciple .,1
3183,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",0
3933,"generic slasher-movie nonsense , but it's not without style .",0
5737,"the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .",1
4746,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,0
3003,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0
3386,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
6393,the movie is a satire of behind the music rock &#38 ; roll bands .,1
4319,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0
3080,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
2716,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """,0
3721,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
2287,the quality of schwentke's visuals . . . provides ample compensation .,0
5715,"with an estimate of over 10 , 000 sexual conquests .",1
257,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0
8662,unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble .,1
2286,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
9280,this eruption of bloody violence becomes the catalyst for the unleashing of dark forces with terrifying results .,1
6213,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .",1
3891,the movie's biggest offense is its complete and utter lack of tension .,0
6738,"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few .",1
9204,"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",1
7148,"billy marries his high school sweet heart , janet and they soon have a son .",1
3587,those who aren't put off by the film's austerity will find it more than capable of rewarding them .,0
6367,"when four kids stop for gas at a strange gas station/freak show/chicken stand on halloween eve , they get directions to a spooky local site from a very strange attendant whose intentions arent that clear , and the story begins from there .",1
3837,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
2903,has all the complexity and realistic human behavior of an episode of general hospital .,0
8087,"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
7026,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",1
4426,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0
3216,daughter from danang sticks with its subjects a little longer and tells a deeper story,0
6994,two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . .,1
4278,kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension .,0
5045,"decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television .",1
7163,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them .",1
8787," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) .",1
6895,fate steps in and throws the unlikely pair together for one night .,1
8268,"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .",1
6841,"giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night .",1
