,label,sentence
374,1,Name a food high in zinc .
375,5,When did North Carolina enter the union ?
376,4,Where do apple snails live ?
377,0,What are ethics ?
378,2,What does CPR stand for ?
379,0,What is an annuity ?
380,3,Who killed John F. Kennedy ?
381,3,Who was the first vice president of the U.S. ?
382,1,What birthstone is turquoise ?
383,3,Who was the first US President to ride in an automobile to his inauguration ?
384,5,How old was the youngest president of the United States ?
385,5,When was Ulysses S. Grant born ?
386,0,What is Muscular Dystrophy ?
387,3,Who lived in the Neuschwanstein castle ?
388,0,What is propylene glycol ?
389,0,What is a panic disorder ?
390,3,Who invented the instant Polaroid camera ?
391,0,What is a carcinogen ?
392,1,What is a baby lion called ?
393,5,What is the world 's population ?
394,0,What is nepotism ?
395,0,What is die-casting ?
396,0,What is myopia ?
397,5,What is the sales tax rate in New York ?
398,5,Developing nations comprise what percentage of the world 's population ?
399,4,What is the fourth highest mountain in the world ?
400,3,What is Shakespeare 's nickname ?
401,1,What is the heaviest naturally occurring element ?
402,5,When is Father 's Day ?
403,2,What does the acronym NASA stand for ?
404,5,How long is the Columbia River in miles ?
405,4,What city 's newspaper is called `` The Star '' ?
406,0,What is carbon dioxide ?
407,4,Where is the Mason/Dixon line ?
408,5,When was the Boston tea party ?
409,0,What is metabolism ?
410,3,Which U.S.A. president appeared on `` Laugh-In '' ?
411,1,What are cigarettes made of ?
412,4,What is the capital of Zimbabwe ?
413,2,What does NASA stand for ?
414,1,What is the state flower of Michigan ?
415,0,What are semiconductors ?
416,0,What is nuclear power ?
417,0,What is a tsunami ?
418,3,Who is the congressman from state of Texas on the armed forces committee ?
419,3,Who was president in 1913 ?
420,5,When was the first kidney transplant ?
421,4,What are Canada 's two territories ?
422,1,What was the name of the plane Lindbergh flew solo across the Atlantic ?
423,0,What is genocide ?
424,4,What continent is Argentina on ?
425,1,What monastery was raided by Vikings in the late eighth century ?
426,0,What is an earthquake ?
427,4,Where is the tallest roller coaster located ?
428,0,What are enzymes ?
429,3,Who discovered oxygen ?
430,0,What is bangers and mash ?
431,1,What is the name given to the Tiger at Louisiana State University ?
432,4,Where are the British crown jewels kept ?
433,3,Who was the first person to reach the North Pole ?
434,0,What is an ulcer ?
435,0,What is vertigo ?
436,0,What is the spirometer test ?
437,5,When is the official first day of summer ?
438,2,What does the abbreviation SOS mean ?
439,1,What is the smallest bird in Britain ?
440,3,Who invented Trivial Pursuit ?
441,1,What gasses are in the troposphere ?
442,4,Which country has the most water pollution ?
443,1,What is the scientific name for elephant ?
444,3,Who is the actress known for her role in the movie `` Gypsy '' ?
445,1,What breed of hunting dog did the Beverly Hillbillies own ?
446,4,What is the rainiest place on Earth ?
447,3,Who was the first African American to win the Nobel Prize in literature ?
448,5,When is St. Patrick 's Day ?
449,1,What was FDR 's dog 's name ?
450,1,What colors need to be mixed to get the color pink ?
451,1,What is the most popular sport in Japan ?
452,1,What is the active ingredient in baking soda ?
453,5,When was Thomas Jefferson born ?
454,5,How cold should a refrigerator be ?
455,5,When was the telephone invented ?
456,1,What is the most common eye color ?
457,4,Where was the first golf course in the United States ?
458,0,What is schizophrenia ?
459,0,What is angiotensin ?
460,3,What did Jesse Jackson organize ?
461,1,What is New York 's state bird ?
462,4,What is the National Park in Utah ?
463,5,What is Susan B. Anthony 's birthday ?
464,4,In which state would you find the Catskill Mountains ?
465,1,What do you call a word that is spelled the same backwards and forwards ?
466,0,What are pediatricians ?
467,3,"What chain store is headquartered in Bentonville , Arkansas ?"
468,0,What are solar cells ?
469,0,What is compounded interest ?
470,0,What are capers ?
471,0,What is an antigen ?
472,1,What currency does Luxembourg use ?
473,5,What is the population of Venezuela ?
474,1,What type of polymer is used for bulletproof vests ?
475,1,What currency does Argentina use ?
476,0,What is a thermometer ?
477,4,What Canadian city has the largest population ?
478,1,What color are crickets ?
479,4,Which country gave New York the Statue of Liberty ?
480,1,What was the name of the first U.S. satellite sent into space ?
481,1,What precious stone is a form of pure carbon ?
482,1,What kind of gas is in a fluorescent bulb ?
483,0,What is rheumatoid arthritis ?
484,4,"What river runs through Rowe , Italy ?"
485,0,What is cerebral palsy ?
486,4,What city is also known as `` The Gateway to the West '' ?
487,5,How far away is the moon ?
488,1,What is the source of natural gas ?
489,1,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
490,0,What is pectin ?
491,0,What is bio-diversity ?
492,1,What 's the easiest way to remove wallpaper ?
493,5,What year did the Titanic start on its journey ?
494,5,How much of an apple is water ?
495,3,Who was the 22nd President of the US ?
496,1,What is the money they use in Zambia ?
497,5,How many feet in a mile ?
498,1,What is the birthstone of October ?
499,0,What is e-coli ?
