,sentence,label
4153,How many American actors were nominated for the best actor Oscar for 1983 ?,5
865,Why were people recruited for the Vietnam War ?,0
3455,How do you make dumplings ?,0
410,What are the different types of plastic ?,1
1419,What state full of milk and honey was the destination in The Grapes of Wrath ?,4
932,Why did the world enter a global depression in 1929 ?,0
5272,What is the primary language of the Philippines ?,1
1425,What letter adorns the flag of Rwanda ?,1
2078,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?,3
1789,What German city do Italians call The Monaco of Bavaria ?,4
3386,What country has declared one-fifth of its territory off-limits to Russians ?,4
4942,Where did the Japanese Imperial Forces surrender to end WWII ?,4
544,What animal has killed the most people ?,1
4190,When was Christ born ?,5
1615,What is film noir ?,0
2117,How does a small businessman contact the Good Humor Ice Cream company to do business with them ?,0
4597,"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?",0
3464,What should you do for an ankle sprain ?,0
5301,What is the name given to the Islamic counterpart of the Red Cross ?,1
2213,What animals acted as lapwarmers for American colonists in church ?,1
1818,What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?,1
3817,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",3
4631,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?",5
439,What function does a community 's water tower serve ?,0
4995,How do I contact Answers.com direct ?,0
1728,What is the horsepower of the shuttle boosters ?,5
2083,What does a deltiologist collect ?,1
2098,Name a film that has won the Golden Bear in the Berlin Film Festival ?,1
4778,What are tannins ?,0
810,Who were the `` filthiest people alive ? '',3
3918,Who co-starred with Julie Andrews in Mary Poppins ?,3
1779,What country are you in if you woo in the Wu dialect ?,4
2921,Who was Bonnie Blue Butler 's father ?,3
3815,Why do oceans contain salt water instead of fresh water ?,0
3288,What is the population of Mexico ?,5
534,How many wives did Brigham Young have ?,5
1075,What is the oldest website on the Internet ?,4
2707,What 's a water funnel ?,0
2456,How many varieties of apple are there ?,5
4504,When did Jaco Pastorius die ?,5
4205,Name a flying mammal .,1
3358,What is the name of David Letterman 's dog ?,1
4819,"Who wrote the book , `` Huckleberry Finn '' ?",3
23,What 's the Olympic motto ?,0
1272,Where are 8 of the 10 highest mountains in the world ?,4
4965,How many characters are in the Chinese alphabet ?,5
3832,Who accompanied Space Ghost on his missions ?,3
2644,Why do eyes sometimes look red in photographs ?,0
1894,What season begins with the vernal equinox ?,5
2680,What was the name of the peace agreement imposed on Germany after World War I ?,1
2024,What is the music used in the new VW Beetle commercial where the car spins and changes colors ?,1
3967,What future movie treat was introduced to American colonists in 1603 by Native Americans ?,1
2217,"What country , after Canada and Mexico , is closest to the U.S. ?",4
1321,What is the former name of Zimbabwe ?,1
3652,What are the Low Countries ?,0
2886,Where can I get cotton textiles importer details ?,4
4477,Who is the President of Ghana ?,3
4239,What color were Ernest Hemingway 's eyes ?,1
584,What was the name of that popular song the Creeps sang ?,1
505,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",1
4184,Why do pharmacists work on raised floors ?,0
3468,What record company was formed by Herb Alpert and Jerry Moss ?,3
3443,What was the eighth day following the Nones in each month of the Roman calendar called ?,1
3880,How long was the OJ Simpson trial ?,5
2233,Name the two blob members of the animated Herculoids .,3
2522,How many counties are in Indiana ?,5
964,What century does Captain Video live in ?,5
1703,How much of the earth 's surface is permanently frozen ?,5
763,How do Ouija Boards work ?,0
296,What 's the term for a bet before cards are dealt ?,1
346,Who invented the radio ?,3
4831,What is state tree of Nebraska ?,1
838,What is a Certified Nurse Midwife ?,0
3618,From what cause does tuberculosis stem ?,0
5215,What causes headaches ?,0
5347,When did French revolutionaries storm the Bastille ?,5
2313,Why did David Koresh ask the FBI for a word processor ?,0
5283,"What is the most important nation in the world , historically ?",4
4121,What color are a cherry tree 's flowers ?,1
5307,How is Paraguay for vacations ?,0
5387,What state is known as the Hawkeye State ?,4
1345,Tell me what city the Kentucky Horse Park is near ?,4
230,What two European countries entered the War of American Independence against the British ?,4
3080,What is the origin of the word `` amen '' ?,0
3473,What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?,0
3590,What are `` darning needles '' and `` horse stingers '' better known as ?,1
5369,Who played Lucas McCain on The Rifleman ?,3
5216,Names of books by James A. Michener set in the following locations ?,1
598,What is the longest word in the English language ?,1
4288,How do plants make food ?,0
1729,What year did Apartheid start ?,5
3318,Name Dondi 's adoptive grandfather .,3
2263,What is the average weight for a man ?,5
373,Where does chocolate come from ?,4
3829,What are the names of Jacques Cousteau 's two sons ?,3
3727,What are the short- and long-term effects of underage drinking ?,0
711,What type of food makes you fat ?,1
1595,What were the causes of the Civil War ?,0
2575,How long did the Charles Manson murder trial last ?,5
5412,"What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?",3
3872,"What Scandinavian country covers 173 , 732 square miles ?",4
4773,What is Alice Cooper 's real name ?,3
1047,"What did British companies stick 175 , 0 tons of tea into in 1982 ?",1
4260,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?",0
2876,How old is singer Freedy Johnston ?,5
2922,"What shampoo prevents eczema , seborrhea , and psoriasis ?",1
1039,What is the chemical reactivity of argon ?,5
1869,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?,4
2986,Who retired with 755 home runs to his credit ?,3
381,What is the abbreviation of the company name ` General Motors ' ?,2
3683,How many furlongs are there in a mile-and-a-quarter recetrack ?,5
4994,Who are the top 10 richest people in the world ?,3
1210,What year did Rossetti paint `` Beata Beatrix '' ?,5
625,What is the second hardest substance ?,1
240,What disease is transmitted by the Anopheles mosquito ?,1
3413,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",3
2728,What is the song Stairway to Heaven by Led Zeppelin about ?,0
5135,What is fiber in food ?,0
4160,What is the seafaring name for the southern tip of South America ?,4
1197,"What does Ms. , Miss , and Mrs. stand for ?",2
3585,How many `` eyes '' does a coconut have ?,5
1623,How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?,5
5421,When did communist control end in Hungary ?,5
1433,What 's the most abundant element in the sun ?,1
5379,What is the history of the soft drink Mr. Pibb ?,0
2314,What is the fastest growing state in the U.S.A. in 1998 ?,4
3071,When was the NFL established ?,5
1512,Who was the first Taiwanese President ?,3
1777,How many people was Randy Craft convicted of killing ?,5
80,What is Nebraska 's most valuable resource ?,1
2580,What is the geographical center of the US including Alaska and Hawaii ?,4
2726,How do I find info about rice importers in the world ?,0
1057,Whose video is titled Shape Up with Arnold ?,3
279,When was the battle of the Somme fought ?,5
2471,"What color , s , appear on boxes of Kodak film ?",1
319,What company tabulates the ballots in voting for the Academy Awards ?,3
1044,What net game sees its women 's world amateur champions receive the Uber Cup ?,1
5035,"In 1990 , what day of the week did Christmas fall on ?",5
4387,What are the five richest countries in the world ?,4
896,What year did the Vietnam War end ?,5
4323,What is InterLata Internet service ?,0
1942,What animal occurs in Spielberg 's `` Jaws '' ?,1
4515,What was the name of the computer in ` 2001 : A Space Odyssey ' ?,1
3520,What does NASA stand for ?,2
1983,What did John F. Kennedy consider his greatest blunder in office ?,0
2488,What are the names of Jack 's original roommates on Three 's Company ?,3
4581,What is the nature of snow and how is the formation of snow different from that of ice ?,0
248,What are the powers and weaknesses of Green Lantern 's ring ?,0
577,What army was founded by William Booth and his wife Catherine ?,3
4567,What was the name of Humphrey Bogart 's club in Casablanca ?,3
1650,How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?,5
2954,How is digital audio used ?,0
1129,What is a fear of cold ?,1
4628,What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,0
5003,What actor was the first man to appear on the cover of McCall 's ?,3
2531,What does a woman want ?,1
1924,What major Victorian novelist spent as much time working for the post office as he did writing ?,3
1918,What is the name of Miss India 1994 ?,3
5202,What airport is on the Piccadilly subway line ?,4
4400,How can SQL queries be improved ?,0
5223,Who was the tallest U.S. president ?,3
1755,What part of their attire were `` pothooks '' to cowboys of the Old West ?,1
1315,What is a stratocaster ?,0
3479,How is an executioner determined ?,0
107,What U.S. state is Fort Knox in ?,4
893,When was the San Francisco fire ?,5
29,Which two states enclose Chesapeake Bay ?,4
1224,What 's the difference between sleet and freezing rain ?,0
491,Who kept the most famous diary in the English language ?,3
239,What was the name of the first Russian astronaut to do a spacewalk ?,3
2328,What is Greek pita ?,0
351,What is the speed of the Mississippi River ?,5
1912,How long were Tyrannosaurus Rex 's teeth ?,5
4756,What nutrients are for healthy bones and teeth ?,1
1514,What does a dipsomaniac crave ?,1
4738,What Nevil Shute novel is about the doomed survivors of a nuclear war ?,1
4198,Who owns the rights on a TV program ?,3
1200,What mountainous region of the world is the Lhasa Apso dog native to ?,4
4507,What 's the most common street name in America ?,4
3095,What is a tonne ?,0
1361,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,1
2517,What South American capital is the world 's highest ?,4
2447,Which is the most-used computer program ?,1
776,What is being done about the millennium bug ?,0
3488,How long does a fly live ?,5
1144,What did John Hinckley do to impress Jodie Foster ?,0
907,What mountain range is traversed by the highest railroad in the world ?,4
3958,What university football team did O.J. Simpson take to the Rose Bowl ?,3
2273,What color flies closest to the staff on Belgium 's flag ?,1
4600,Why are ice cream sundaes called sundaes ?,0
2820,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?,3
4998,What is the spectrum of a sine wave ?,0
4017,Why were red M&Ms discontinued then brought back ?,0
4818,What do river otters eat ?,1
3014,How big is our galaxy in diameter ?,5
3576,What college did Dikembe Mutombo play basketball for ?,3
2291,What non-alcoholic syrup is made from pomegranate juice ?,1
2746,What kinds of animals are in Cambodia ?,1
4430,How long does it take different materials to decompose ?,5
4471,Rotary engines used to be made by whom ?,3
655,When was the first American encyclopedia published ?,5
4373,Who was the first woman to run the mile in less than 4 36893 minutes ?,3
5099,What is a specimen of basidiomycetes ?,0
787,When was `` the Great Depression '' ?,5
4776,How many times does the tide ebb and flow each day ?,5
5198,How old was Sir Edmund Hillary when he climbed Mt. Everest ?,5
3819,What does the word affiant mean ?,0
2018,What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?,1
157,What album put The Beatles on the cover of Time in 1967 ?,1
65,Which city has the oldest relationship as a sisterðcity with Los Angeles ?,4
977,What does God create in the first sentence of the Bible ?,1
3567,What century 's the setting for TV 's The Adventures of Robin Hood ?,5
5078,How do I find a web address for a company ?,0
1420,What is the tallest building in Japan ?,4
2619,How many films are made by the major studios in a year ?,5
1483,How much pizza do Americans eat in a day ?,5
2476,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?,3
5240,What is widely used to detect birth defects ?,1
3933,How come a doughnut has a hole in it ?,0
3439,What Ivy League school plays its home games at Palmer Stadium ?,3
4019,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?,3
2118,What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?,3
5089,What Morris West novel deals with Russian bishop who becomes Pope ?,1
2845,When did the Carolingian period begin ?,5
3200,What does Ouija mean ?,0
5414,What 's known as The queen of Drinks ?,1
2339,What well-known actor is the father of star Alan Alda ?,3
1558,What handicraft requires you to interlace your warp and weft ?,1
3306,What powdered soft drink mix went into space ?,1
5261,What sport can a free-legged pacer compete in ?,1
151,What athlete makes the most money from sports merchandise sales ?,3
5070,How do you find the area of a circle ?,0
2366,What is the name of the woman who was with John Belushi when he died ?,3
3309,How many bytes are in a terabyte ?,5
1544,What 's the meaning of UOL ?,0
2865,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?",1
696,What 2 statues did France give to other countries ?,1
3365,What two countries are separated by the Bering Strait ?,4
3298,What does MSG stand for ?,2
1503,How many years old is Benny Carter ?,5
4715,What British prime minister and U.S. president were seventh cousins once-removed ?,3
1488,Why are haunted houses popular ?,0
5177,How big is the universe actually ?,5
4716,What is the most expensive car in the world ?,1
530,When did CNN go on the air ?,5
1235,When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,5
3346,How do boats float ?,0
5316,How many small businesses are there in the United States ?,5
1121,Who is the current UN Secretary General ?,3
4989,How many countries are there ?,5
2617,Who said `` the only thing we have to fear is fear itself '' ?,3
589,"When reading classified ads , what does EENTY : other stand for ?",2
1253,What type of betting is used in horse racing ?,1
1839,What James Michener book is subtitled Spanish Travels and Reflections ?,1
746,How many oceans are there and name them ?,5
3094,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?",1
1095,What are the only two states that incorporate the Confederate battle flag in their flags ?,4
251,What diminutive American female gymnast stole the show at the 1984 Olympics ?,3
4946,"How can people from Ireland come to the U.S. , work , and then return to Ireland ?",0
2932,What country buys 25 percent of the world 's tea exports ?,4
553,Where do rocks come from ?,0
4734,What is the frequency of VHF ?,5
227,How do you correctly say the word ` qigong ' ?,0
2389,What actress holds the record for the most appearances on the cover of Life ?,3
3513,What country did the Mau Mau Uprising take place in ?,4
4823,What did Vasco da Gama discover ?,1
881,Who painted the Sistine Chapel ?,3
2450,What time does Wee Willie Winkie run through the town ?,5
2440,What company markets a shampoo `` for brunettes only '' ?,3
4979,What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?,0
3245,Where is Belize located ?,4
3704,When was the Hoover Dam constructed ?,5
751,Where is the Danube ?,4
5410,How much did the Iran-Contra investigation cost ?,5
4092,What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?,3
4220,How much does one ton of cement cost ?,5
3406,What did Louis Cartier invent for aviator Santos Dumont in 1940 ?,1
292,What do Italians call Florence ?,1
1820,How many earthworms are in a single pasture ?,5
626,Why did several San Diego schools stop serving apples to students ?,0
3689,How can a foreigner get a U.S. Social Security card ?,0
3126,What 's the second-highest mountain in the world ?,4
1215,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?",3
969,What are some of the significant historical events of the 1990s ?,1
426,What famous model was married to Billy Joel ?,3
1747,What fruit-topped actress was known as The Brazilian Bombshell ?,3
1335,When was the Triangle Shirtwaist fire ?,5
2312,What do West Indian steel bands use as instruments ?,1
812,What is Spumante ?,0
4930,What film did Louise Fletcher win the best actress Oscar for ?,1
4775,What two cities usually mark the extremes of English Channel swims ?,4
2142,What does LOL mean ?,2
5324,What Caribbean cult did Marcus Garvey originate ?,1
2642,What was Einstein 's IQ ?,5
1926,The major league baseball team in Pittsburgh is called what ?,3
4028,Who was Sherlock Holmes 's archenemy ?,3
2341,What does the name ` Alexandra ' mean ?,0
1744,How long was the longest hiccup attack ?,5
199,How do I start a web based business ?,0
1536,Where can I get information about cystic fibrosis ?,4
5044,How many feet more than 2 is the average height of the Great Wall of China ?,5
5140,How many people does Honda employ in the U.S. ?,5
3793,Which former Ku Klux Klan member won an elected office in the U.S. ?,3
2406,What carries sperm up into the pelvic region ?,1
1117,What is the history of `` the toast '' ?,0
1421,Where is Sinn Fein 's headquarters ?,4
2173,"In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?",0
4286,How do you dunk ?,0
1788,What South American city features the exclusive Copacabana Beach and Ipanema ?,4
4216,What is a wet dream ?,0
4508,What is the difference between khaki and chino ?,0
3656,What actor has a tattoo on his right wrist reading Scotland Forever ?,3
3995,Who was International Olympic Committee chairman at the 1936 Summer Games ?,3
102,What did Delilah do to Samson 's hair ?,0
3555,How much of the silver production is manufactured by independent silversmiths ?,5
1411,What city was John F. Kennedy nominated for president in ?,4
1921,What does an echidna look like ?,0
3208,What country 's royal house is Bourbon-Parma ?,4
4176,How can I get someone 's email address ?,0
106,How do you make a paintball ?,0
4601,What 's the singular of dice ?,1
3214,Where did the saying `` rule of thumb '' come from ?,0
1583,How many shillings more than 2 were there in a guinea ?,5
4974,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?",3
1505,Where does the Santa Fe Trail begin and end ?,4
4972,What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?,1
3297,What is the approximate weight of a teaspoon of matter in a black hole ?,5
2305,Whose image is alleged to be on The Shroud of Turin ?,3
1468,Which radio stations air the Jim Bohannon Radio Talk Show ?,3
2995,Name the two actress daughters of John Mills .,3
5112,What was the orca 's name that died of a fungal infection at Sea World ?,1
915,What is Stefan Edberg 's native country ?,4
765,How do you get a broken cork out of a bottle ?,0
1101,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?",3
807,Italy is the largest producer of what ?,1
2414,How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?,0
2980,What was originally defined as one 1-millionth of the distance from the equator to the Pole ?,1
2311,Approximately how many students are enrolled at the University of Massachusetts ?,5
1231,What novel did Ian Fleming introduce James Bond in ?,1
4790,What personality traits are Capricorns said to have ?,0
4993,What is the most common cancer ?,1
2388,Where is Poe 's birthplace ?,4
1374,What did Mr. Magoo flog on TV for General Electric ?,1
416,What Polynesian people inhabit New Zealand ?,3
4144,Where is the official `` zero '' of the sea level ?,4
2638,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?",3
4851,What is deconstructionism ?,0
4385,What was the longest war in U.S. history ?,1
2622,How do you clean an LCD monitor screen ?,0
4450,How much money did the Marcos steal from their country ?,5
179,What is the name of the city that Maurizio Pellegrin lives in ?,4
4661,What were the first three cities to have a population of more than a million ?,4
4254,What is the cultural origin of the ceremony of potlatch ?,0
5361,What Shakespearean play featured Shylock ?,1
5445,In what city does Maurizio Pellegrin now live ?,4
599,In What city or state do the most gay men live in ?,4
3904,Where did the Maya people live ?,4
4643,Name an American made motorcycle .,1
5292,What is the name of the company that manufactures the `` American Girl '' doll collection ?,3
3125,Who was Shakespeare 's Moorish general ?,3
944,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?,3
468,What was Mao 's second name ?,3
1897,What TV series changed the names to protect the innocent ?,1
2439,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?,3
1520,Who was Jane Goodall ?,3
4443,What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?,1
3336,"What river runs through Colorado , Kansas , and Oklahoma ?",4
4377,What is a fear of machinery ?,1
1657,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?,3
5297,How many were in attendance at the Last Supper ?,5
2167,What African country was founded by freed American slaves in 1847 ?,4
3535,Where can I find a picture of a Blue Meanie ?,4
2497,What is crabgrass ?,0
4909,What 's the difference between carelessness and carefreeness ?,0
245,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .",5
3428,Name of heroine in `` Scruples '' ?,3
3883,"Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?",0
1454,What does IBM stand for ?,2
1849,What kind of suit did true hepcats wear in 1942 ?,1
472,What 's the most commonly-spoken language in Belgium ?,1
691,What is the leading pecan and peanut growing state ?,4
3066,Name the three races unleashed by the Celestials in Marvel comics .,3
555,Where do people mountain climb in Nepal ?,4
422,What is the difference between classical conditioning and operant conditioning ?,0
4943,What is Mikhail Gorbachev 's middle initial ?,2
2346,How does the tail affect the flight of a kite ?,0
1835,What were the first three cities to have a population of more than a million ?,4
4047,What is the movie Jonathan Livingstone Seagull ?,1
5097,What is a fear of home surroundings ?,1
4006,Where does the expression `` cloud nine '' come from ?,0
5050,When was the Parthenon built ?,5
3185,What is the most populated city in the world ?,4
2059,What 's a perfect score in a gymnastics exercise ?,5
1115,How long does it take the typical hen to lay 19 dozen eggs ?,5
3728,What 's the claim to fame of night watchman Frank Wills ?,0
497,What is a firewall ?,0
4401,What is the most radioactive food ?,1
3295,In what year was the Berlin Wall erected ?,5
272,What color bottles do good Rhine wines come in ?,1
3133,How far away is the moon ?,5
4594,What kind of creatures are the Canary Islands named for ?,1
926,"Which is the largest clock , diameter wise , in Europe ?",1
3617,What are all the different types of pizza ?,1
2473,What is the origin of the word trigonometry ?,0
538,What does `` Janelle '' mean ?,0
1599,What do the names Andrew and Christina mean ?,0
486,What dictator has the nickname `` El Maximo '' ?,3
286,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,3
4934,How much do tuberculosis combatting drugs cost ?,5
1539,What does a philatelist collect ?,1
3592,How do websites like Yahoo and Excite make money ?,0
254,When did the Berlin Wall go up ?,5
4210,How do I know if I 'm jealous of someone ?,0
1954,What are the Valdez Principles ?,0
4517,What country has problems with hooligans ?,4
1194,What is Beethoven 's 9th symphony called ?,1
4962,What company is the largest Japanese ship builder ?,3
4634,How can I stop or slow down aging ?,0
994,"What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?",1
4345,What 1927 silent film received an international revival in 1981 ?,1
5037,What two animals are specifically mentioned as being in Noah 's Ark ?,1
2755,How many trees go into paper making in a year ?,5
4265,How many eyes does a bat have ?,5
4892,What foods contain vitamin B12 ?,1
4376,What is the only vegetable that starts with `` z '' ?,1
1032,In what city is the famed St. Mark 's Square ?,4
4771,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?",3
2228,What is the population of Mozambique ?,5
3879,Who is the owner of CNN ?,3
1699,Who was credited with saying : `` I never met a man I did n't like '' ?,3
