,sentence,label
900,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .,0
916,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
961,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
962,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0
982,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,0
986,adam sandler is to gary cooper what a gnat is to a racehorse .,0
998,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",0
1000,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0
1004,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",0
1005," . . . too slow , too boring , and occasionally annoying .",0
1009,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,0
1026,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",0
1031,it's a feel-good movie about which you can actually feel good .,0
1048,presents a most persuasive vision of hell on earth .,0
1072,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0
1079,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0
1092,"whenever you think you've figured out late marriage , it throws you for a loop .",0
1093," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
1100,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",0
1125,the author's devotees will probably find it fascinating ; others may find it baffling .,0
1133,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0
1153,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0
1177,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
1179,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .,0
1190,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
1195,"not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player .",0
1206,few films seem so wise and knowing about the fact of age and the approach of the end .,0
1232,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .,0
1234,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,0
1241,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,0
1249,"imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent .",0
1271,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0
1284,a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun .,0
1286,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",0
1310,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",0
1327,neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws .,0
1339,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .",0
1347,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,0
1352,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,0
1354,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines .",0
1357,"yes , it's as good as you remember . in fact , even better .",0
1376,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .",0
1382,this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality .,0
1385,"an interesting , if not entirely successful , biography of two extraordinary personalities .",0
1399,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",0
1403,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",0
1408,murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .,0
1414,little is done to support the premise other than fling gags at it to see which ones shtick .,0
1423,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .,0
1428, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
1440,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",0
1442,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",0
1443,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",0
1446,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",0
1452,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .",0
1459,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .,0
1462,there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .,0
1465,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",0
1473,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,0
1475,"if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list .",0
1494,"lillard and cardellini earn their scooby snacks , but not anyone else .",0
1496,you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .,0
1511,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",0
1546,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,0
1549,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",0
1575," . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .",0
1577,the master of disguise represents adam sandler's latest attempt to dumb down the universe .,0
1584,so original in its base concept that you cannot help but get caught up .,0
1587," . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",0
1601,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
1608,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
1613,one of the most splendid entertainments to emerge from the french film industry in years .,0
1624,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,0
1637,five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .,0
1638,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament .",0
1656,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",0
1660,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
1667,even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan .,0
1671,"seagal ran out of movies years ago , and this is just the proof .",0
1674,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,0
1676, . . . think of it as american pie on valium .,0
1677,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
1681,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",0
1689,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",0
1692,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .,0
1725,"the attempt is courageous , even if the result is wildly uneven .",0
1731,the kind of film that grows on you upon reflection,0
1735,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",0
1764,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",0
1766,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",0
1791,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0
1795,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",0
1798,"it's a beautiful experience , nearly perfect with a fragile flowing fluid score .",0
1805,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,0
1811,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
1821,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",0
1825,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
1826,"should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right .",0
1866,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",0
1882,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,0
1884,one of the best films that showcase a romance within the context of an artistic movement,0
1916,"mcconaughey's fun to watch , the dragons are okay , not much fire in the script .",0
1922,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",0
1940,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh .",0
1947,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
1948,"it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts .",0
1950,"the movie is amateurish , but it's a minor treat .",0
1953,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",0
1960,a big meal of cliches that the talented cast generally chokes on .,0
1979,"no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch .",0
1987,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?,0
1999,a diverse and astonishingly articulate cast of palestinian and israeli children .,0
2009,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",0
2010,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",0
2037,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",0
2044,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",0
2090,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",0
2102,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",0
2112,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,0
2130,"a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen .",0
2132,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0
2137,simone is not a bad film . it just doesn't have anything really interesting to say .,0
2148,"a sly female empowerment movie , although not in a way anyone would expect .",0
2149,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
2176,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0
2185,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,0
2196,"the result is solemn and horrifying , yet strangely detached .",0
2202,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0
2206,"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .",0
2216,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,0
2247,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .",0
2260,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,0
2279,it's exactly the kind of movie toback's detractors always accuse him of making .,0
2293,overcomes its visual hideousness with a sharp script and strong performances .,0
2310,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0
2338,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",0
2345,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",0
2355,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",0
2359,"painful , horrifying and oppressively tragic , this film should not be missed .",0
2390,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,0
2392,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0
2401,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,0
2408,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,0
2411,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
2415,"the funny thing is , i didn't mind all this contrived nonsense a bit .",0
2425,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",0
2429,"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
2442,"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor .",0
2446,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",0
2452,"it's a terrible movie in every regard , and utterly painful to watch .",0
2453,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
2475,miller comes at film with bracing intelligence and a vision both painterly and literary .,0
2493,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
2494,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",0
2496,"the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody .",0
2500,the trappings of i spy are so familiar you might as well be watching a rerun .,0
2501,"essentially , the film is weak on detail and strong on personality",0
2510,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0
2529," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",0
2530,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0
2540,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,0
2545,less an examination of neo-nazism than a probe into the nature of faith itself .,0
2562,despite some gulps the film is a fuzzy huggy .,0
2564,"an entertaining , if somewhat standardized , action movie .",0
2566,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",0
2578,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",0
2598,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",0
2601,"just entertaining enough not to hate , too mediocre to love .",0
2606,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0
2620,viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0
2622,to portray modern women the way director davis has done is just unthinkable .,0
2628,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,0
2631,this is an action movie with an action icon who's been all but decommissioned .,0
2649,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .",0
2652,crush could be the worst film a man has made about women since valley of the dolls .,0
2658,"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",0
2661,"guy gets girl , guy loses girl , audience falls asleep .",0
2665,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",0
2666,we become complicit in our own seduction : we willingly let bielinsky manipulate us .,0
2668,the imax screen enhances the personal touch of manual animation .,0
2676,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",0
2684,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0
2691,the rare movie that's as crisp and to the point as the novel on which it's based .,0
2699,"unless you're a fanatic , the best advice is : 'scooby' don't .",0
2706,"sean penn , you owe nicolas cage an apology .",0
2742,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",0
2748,"too stagey , talky -- and long -- for its own good .",0
2764,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0
2772,"it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long .",0
2780,"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .",0
2798,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",0
2802,it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld .,0
2803,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0
2812,it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor .,0
2820,a film about a young man finding god that is accessible and touching to the marrow .,0
2823,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0
2825,"the film is old-fashioned , occasionally charming and as subtle as boldface .",0
2830,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,0
2833,"enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone .",0
2840,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0
2855,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .,0
2875,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0
2877,tsai convincingly paints a specifically urban sense of disassociation here .,0
2889,"cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .",0
2892,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",0
2897,may be the most undeserving victim of critical overkill since town and country .,0
2902,too sincere to exploit its subjects and too honest to manipulate its audience .,0
2988,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
3015,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",0
3032,"on a purely pictorial level , this is one of the best-looking imax movies ever .",0
3034,gets under the skin of a man who has just lost his wife .,0
3038,an ideal love story for those intolerant of the more common saccharine genre .,0
3046,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",0
3058,"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
3074,evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable .,0
3077,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",0
3089,"it's got the brawn , but not the brains .",0
3094,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",0
3096, . . . the movie just seemed to be trying too hard to be something different . .,0
3097,"a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself .",0
3131,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,0
3134, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,0
3151,able to provide insight into a fascinating part of theater history .,0
3158,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",0
3173,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0
3187,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0
3199,sort of an existential version of a seinfeld episode .,0
