,sentence,label
3196,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",0
5100,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .,1
6034,they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . .,1
4051,happy times maintains an appealing veneer without becoming too cute about it .,0
3422,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0
3658,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0
5420,"when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) .",1
6934,"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .",1
8666,"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",1
6598,the boy's obsessive compulsive parents are played by wendie malick and stephen root .,1
8953,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .",1
5803,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",1
1812,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .",0
7006,a true story set in modern times to bring people closer to the knowledge that there is a better way .,1
9186,but things are not always what they may look like .,1
9213,"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",1
4516,nair does capture the complexity of a big family and its trials and tribulations . . .,0
960,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
6418,"driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero .",1
4885,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
7826,"from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy .",1
9665,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain .",1
537,"ice cube , as usual , is an appealing presence , but the rest of the cast shines as well .",0
7046,the entire town begins to look for ellen when she fails to appear at home that night .,1
885,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
9585,"the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion .",1
7907,"although he has feelings on the inside , he is only able to mimic the emotions around him .",1
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
4687,"yeah , these flicks are just that damn good . isn't it great ?",0
2614,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",0
2270,"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",0
4852,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",0
8056,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death .",1
8501,one of the theives betrays his companions and swipes the gold for himself .,1
1859,"what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences .",0
2536,the respective charms of sandra bullock and hugh grant have worn threadbare .,0
4164,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",0
6375,things never seem to be the way they really are .,1
8232,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",1
1658,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0
4984,the movie has very little to offer besides unintentional laughs .,0
9908,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject .",1
1182,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",0
3143,cletis is playful but highly studied and dependent for its success on a patient viewer .,0
4273,"not everything in the film works , including its somewhat convenient ending .",0
6959,"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help .",1
7051,they are all confronted with the consequences of their selfish actions .,1
3388,"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken",0
897,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",0
4557,"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued .",0
7810,spencer meets paula in a hairsalon where he is getting his hair cut .,1
9306,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,1
6226,"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt .",1
5458,he tells mitchell that he is now in debt .,1
6343,will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?,1
3264,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0
2103,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",0
5565,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind .",1
215,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",0
5271,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment .",1
2984,"not for all tastes . but i , for one , was hooked by this fish's tale .",0
9311," "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo .",1
7799,"based on gail carson levine's award winning novel , this is the story of ella , a young woman who was given a "" gift "" of obedience by a fairy named lucinda .",1
1918,"a committed , intelligent and fascinating piece of work with no irony about it .",0
3513,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",0
2901,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
2721,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
8537,eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands .,1
4505,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
5291,"shows that you should not fear death , but to fear an unlived life .",1
7147,"connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more .",1
2285,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
9144,"awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .",1
3755,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",0
5766,a rare mutation has occurred within the vampire community .,1
8219,they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality .,1
9599,"racial bigotry , violence and corruption thrive in places like marquezas .",1
3387,a quirky noir film crammed full of wonderful characters made memorable by excellent acting .,0
6650,"no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch .",1
5757,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by .",1
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
7064,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .",1
8469,"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses .",1
275,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",0
725,"solid . isn't as groundbreaking as shiri , but has its moments .",0
2758,what a pity . . . that the material is so second-rate .,0
3602,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,0
7375,"numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength .",1
284,those of you who are not an eighth grade girl will most likely doze off during this one .,0
9878,"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .",1
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
5884,"haruna passes her days looking at the sea , her beautiful face is bandaged .",1
6322,"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . .",1
7745,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",1
8602,this means that he is able to speak/understand snakes .,1
8533,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship .",1
146,"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
2381,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0
7910,"when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .",1
1862,"a markedly inactive film , city is conversational bordering on confessional .",0
1117,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,0
6858," "" all for nothin' "" is their story of love , forgiveness and redemption .",1
2783,"she's not yet an actress , not quite a singer . . .",0
1164,"the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh .",0
4472,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",0
1633,"bartleby is a one-joke movie , and a bad joke at that .",0
7374,"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .",1
3000,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",0
2012,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",0
8403,"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time .",1
4991,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,0
768,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0
621,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
1421,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",0
8060,god responds to his challenge and allows bruce to take on his powers to prove himself .,1
3080,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
5411,"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",1
3228,[nesbitt's is] one of those performances that simply 'is . ',0
246,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
1740,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",0
908,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
6596,due to unfortunate circumstances he is forced to flee his former brothers in arms .,1
1267,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
9040,"while mitchell is there , his mother shows up to get the gun .",1
6383,"when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime .",1
8547,mexican crimelord beno gildemontes has stolen classified intelligence data .,1
9932,"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .",1
7696,"these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .",1
7000,bullying students are becoming deathly ill after screaming the name of a legendary ghost .,1
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
3482,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,0
7870,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",1
4546,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair .",0
9264,just like any other elevator in any old building .,1
1813,"béart and berling are both superb , while huppert . . . is magnificent .",0
3704,a compelling motion picture that illustrates an american tragedy .,0
8129,everything has taken a turn for the worse and kilo can't seem to stop it .,1
9479,"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie .",1
981,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",0
1050,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .",0
8463,"louis has something hilary desperately needs , and hilary has something louis cannot live without .",1
683,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience .",0
9430,"the kind of women that own every room they walk into , and who think of all men as 'boys' .",1
9192,the film _boogie nights_ was loosely based on his life .,1
8071,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .",1
5991,"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork .",1
4053,it'll keep you wide awake and . . . very tense .,0
4809,sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written .,0
9953,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,1
4528,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",0
4675,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
129,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0
1741,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0
2017,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
1680,at 78 minutes it just zings along with vibrance and warmth .,0
3834,ya-yas everywhere will forgive the flaws and love the film .,0
523,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0
1052,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
8253,"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .",1
3420,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0
9924,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .",1
5622,as they encounter ranger megan it turns out that werewolves are active in the region .,1
1858,"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .",0
2165,the balkans provide the obstacle course for the love of a good woman .,0
3742,[griffith] adds another intriguing character to her formidable body of work .,0
5954,"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",1
6038,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .",1
7943,"jim , stifler and finch return in the last american pie movie .",1
3480, . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,0
9378,"also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man .",1
1074,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .",0
6171,"20 , 000 years before , our planet is entering an ice age .",1
6942,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way .",1
4755,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
1828,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
7091,"jack black will play dewey finn , a depressed musician that was recently fired from his band .",1
7536,"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him .",1
1109,"this isn't a terrible film by any means , but it's also far from being a realized work .",0
611,"evelyn may be a weightless picture , but it's hardly torture to sit through .",0
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
3454,"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us .",0
6039,"but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick .",1
8608,"detective kuroda tries to find the answer , which isn't as simple as one could hope .",1
5075,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",1
2573,set in a 1986 harlem that doesn't look much like anywhere in new york .,0
5183,"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",1
7979,"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .",1
812," . . . a ho-hum affair , always watchable yet hardly memorable .",0
7267,"because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally .",1
6629,"fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy &#38 ; dog .",1
9228,older brothers and a brother-in-law are in his way .,1
9250,"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter .",1
4539,a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,0
6507,a small house stands on a hill overlooking the inland sea .,1
3291,its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .,0
2760,what separates miyazaki's animation from everyone else's is the way he imagines his worlds .,0
1514,"the problem , amazingly enough , is the screenplay .",0
3451,so exaggerated and broad that it comes off as annoying rather than charming .,0
5999,"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",1
3814,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",0
9926,"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby .",1
7985,"two women , one spoiled and clinging , the other unawakened but formidable .",1
9856,"unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama .",1
4636,the only excitement comes when the credits finally roll and you get to leave the theater .,0
954,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",0
3436,"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .",0
1844,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
9556,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug .",1
6855,a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
7431,"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .",1
6192,"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce .",1
7587,"ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india .",1
6599,he wants to realize the dream nurtured for year by his father .,1
5211,former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin .,1
1556,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",0
3073,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",0
2850,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0
9178,"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other .",1
9169,"including finding the anti-christ , who is now a 11-year-old boy .",1
3768,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,0
6036,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .",1
4213,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
3154,the fetid underbelly of fame has never looked uglier .,0
8785,peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .,1
8868,"however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere .",1
8629,louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings .,1
6015,"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",1
9801,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .,1
7244,"in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time .",1
9304,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .",1
5580,the fate of the earth depends on the tournaments outcome .,1
7770,"then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .",1
8211,"approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena .",1
3176,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0
3941,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",0
5736,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you .",1
4743,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",0
2991,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
3376, . . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
6381,"gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney .",1
4323,"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life .",0
3070,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,0
2711,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",0
3719,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
2276,heartwarming and gently comic even as the film breaks your heart .,0
5713,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late .",1
263,seldom has a movie so closely matched the spirit of a man and his work .,0
8660,"although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws .",1
2275,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",0
9283,"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) .",1
6201,"jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh .",1
3901,watching spirited away is like watching an eastern imagination explode .,0
6744,"besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives .",1
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
7146,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .",1
3581,"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen .",0
6356,"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .",1
3841,"one of the more irritating cartoons you will see this , or any , year .",0
2900,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",0
8079,these three girls are part of what is referred to today as the 'stolen generations . ',1
7024,the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,1
4429,"maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime .",0
3205,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",0
6992,his loving wife maya vows to help get him out of jail .,1
4281,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them .,0
5047,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy .",1
7161,"when times are tough , peter discovers his next door neighbor might be the real santa claus .",1
8788,"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .",1
6898,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers .",1
8259,"three families , living in a three storey building , leave for their summer vacations .",1
6846,"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",1
9903,another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .,1
1509,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,0
6230,though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines .,1
7253,"he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .",1
4642,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0
1641,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0
1490,"it challenges , this nervy oddity , like modern art should .",0
1055,a dizzying digital video oddyssey through the snowy woods of upstate new york .,0
7180,"set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .",1
4632,"…the story is far-flung , illogical , and plain stupid .",0
9848,he comes to the terrible realization that he has never held his mothers right hand .,1
8454,"now , johnny and lena ( wayne's girlfriend ) are asked to make the ultimate baby product , called mighty baby .",1
